270	7	268	9	0
267	9	111	9	0
267	9	108	9	0
111	9	267	9	0
111	9	108	9	0
108	9	267	9	0
108	9	111	9	0
375	1	187	9	0
347	0	407	9	0
45	1	59	9	0
169	0	459	9	0
344	5	75	9	0
92	9	275	9	0
92	9	18	9	0
92	9	108	9	0
275	9	92	9	0
275	9	18	9	0
275	9	108	9	0
18	9	92	9	0
18	9	275	9	0
18	9	108	9	0
108	9	92	9	0
108	9	275	9	0
108	9	18	9	0
344	5	463	9	0
344	5	228	9	0
36	6	30	9	0
463	0	30	9	0
4	1	67	9	0
48	4	3	9	0
94	4	40	9	0
372	8	18	9	0
18	7	372	9	0
490	5	243	9	0
33	8	49	9	0
49	7	33	9	0
33	5	49	9	0
215	3	172	9	0
40	0	46	9	0
188	2	299	9	0
18	6	39	9	0
149	5	33	9	0
33	5	149	9	0
320	5	63	9	0
94	6	37	9	0
37	6	39	9	0
321	0	92	9	0
141	3	140	9	0
300	2	9	9	0
380	1	329	9	0
8	2	9	9	0
481	6	483	9	0
461	0	18	9	0
435	5	0	9	0
435	5	41	9	0
435	5	243	9	0
0	9	435	9	0
435	9	0	9	0
37	5	92	9	0
344	5	341	9	0
280	9	93	9	0
93	9	280	9	0
373	5	0	9	0
435	5	30	9	0
46	7	495	9	0
495	8	46	9	0
81	7	345	9	0
345	8	81	9	0
108	2	213	9	0
334	1	336	9	0
1	7	373	9	0
373	8	1	9	0
383	4	86	9	0
373	5	1	9	0
352	9	132	9	0
132	9	352	9	0
44	3	295	9	0
9	6	483	9	0
0	0	435	9	0
0	0	139	9	0
63	1	40	9	0
153	1	23	9	0
12	0	306	9	0
12	6	23	9	0
183	1	144	9	0
114	5	63	9	0
22	7	270	9	0
270	8	22	9	0
24	0	63	9	0
151	0	24	9	0
145	0	24	9	0
277	0	244	9	0
24	0	44	9	0
44	0	178	9	0
12	2	65	9	0
145	5	277	9	0
44	1	23	9	0
401	1	23	9	0
23	3	401	9	0
63	7	118	9	0
118	8	63	9	0
151	6	149	9	0
295	3	149	9	0
219	9	91	9	0
219	9	307	9	0
91	9	219	9	0
91	9	307	9	0
307	9	219	9	0
307	9	91	9	0
12	2	182	9	0
154	5	63	9	0
277	0	293	9	0
145	6	24	9	0
23	6	77	9	0
23	6	83	9	0
294	5	23	9	0
183	4	24	9	0
12	1	23	9	0
24	6	113	9	0
63	2	181	9	0
266	3	63	9	0
12	2	357	9	0
190	1	44	9	0
12	6	159	9	0
159	9	12	9	0
12	0	159	9	0
12	9	159	9	0
237	6	151	9	0
366	9	24	9	0
24	9	366	9	0
178	1	44	9	0
63	3	12	9	0
63	0	73	9	0
12	2	144	9	0
74	6	374	9	0
334	3	94	9	0
445	8	40	9	0
40	7	445	9	0
300	0	39	9	0
94	0	353	9	0
135	5	260	9	0
334	0	300	9	0
249	0	18	9	0
52	3	165	9	0
201	9	303	9	0
303	9	201	9	0
40	3	30	9	0
40	3	18	9	0
121	3	51	9	0
196	1	23	9	0
12	2	25	9	0
23	1	196	9	0
183	6	366	9	0
12	0	114	9	0
23	3	295	9	0
183	0	44	9	0
183	0	151	9	0
366	9	12	9	0
12	9	366	9	0
155	4	277	9	0
12	2	277	9	0
277	0	155	9	0
63	7	54	9	0
54	8	63	9	0
253	6	44	9	0
266	1	65	9	0
145	6	149	9	0
277	3	226	9	0
277	3	24	9	0
277	0	63	9	0
277	3	44	9	0
12	2	24	9	0
12	3	178	9	0
332	0	44	9	0
290	9	12	9	0
12	9	290	9	0
290	0	44	9	0
182	0	160	9	0
23	5	63	9	0
40	5	1	9	0
1	7	40	9	0
40	8	1	9	0
26	5	27	9	0
481	0	16	9	0
368	4	295	9	0
285	0	24	9	0
285	4	114	9	0
285	3	293	9	0
285	0	293	9	0
12	0	65	9	0
153	0	63	9	0
219	0	151	9	0
156	5	23	9	0
37	0	40	9	0
43	0	44	9	0
43	0	77	9	0
149	4	430	9	0
309	9	368	9	0
309	9	332	9	0
368	9	309	9	0
368	9	332	9	0
332	9	309	9	0
332	9	368	9	0
178	2	146	9	0
309	9	183	9	0
183	9	309	9	0
155	0	44	9	0
197	0	199	9	0
197	3	364	9	0
37	6	40	9	0
79	1	393	9	0
260	7	408	9	0
408	8	260	9	0
39	7	200	9	0
200	8	39	9	0
86	3	122	9	0
39	6	353	9	0
37	6	81	9	0
459	3	40	9	0
12	2	23	9	0
181	9	363	9	0
363	9	181	9	0
63	2	146	9	0
156	5	23	9	0
197	3	364	9	0
1	7	435	9	0
435	8	1	9	0
51	6	30	9	0
211	3	228	9	0
79	3	374	9	0
23	5	366	9	0
23	5	123	9	0
136	2	135	9	0
12	2	146	9	0
222	4	149	9	0
9	6	483	9	0
5	2	6	9	0
209	2	6	9	0
309	0	154	9	0
151	0	154	9	0
151	0	401	9	0
481	0	260	9	0
27	6	60	9	0
149	4	430	9	0
260	7	408	9	0
408	8	260	9	0
480	0	446	9	0
480	0	211	9	0
434	0	327	9	0
30	6	40	9	0
231	7	348	9	0
348	8	231	9	0
309	9	183	9	0
183	9	309	9	0
31	4	63	9	0
31	4	110	9	0
210	6	439	9	0
407	9	313	9	0
313	9	407	9	0
135	5	260	9	0
41	5	1	9	0
467	0	228	9	0
38	3	59	9	0
4	5	67	9	0
4	1	67	9	0
36	2	254	9	0
92	2	140	9	0
373	5	0	9	0
33	5	105	9	0
461	0	18	9	0
18	7	33	9	0
18	7	427	9	0
33	8	18	9	0
427	8	18	9	0
427	0	33	9	0
408	1	135	9	0
309	9	368	9	0
309	9	332	9	0
368	9	309	9	0
368	9	332	9	0
332	9	309	9	0
332	9	368	9	0
239	1	82	9	0
435	5	1	9	0
51	0	268	9	0
423	9	51	9	0
51	9	423	9	0
40	6	30	9	0
40	0	37	9	0
37	3	51	9	0
493	8	40	9	0
40	7	493	9	0
493	0	80	9	0
141	2	140	9	0
373	5	1	9	0
72	9	435	9	0
230	9	435	9	0
435	5	41	9	0
435	9	72	9	0
435	9	230	9	0
435	5	243	9	0
435	5	30	9	0
285	1	77	9	0
54	4	149	9	0
54	0	149	9	0
4	8	40	9	0
40	7	4	9	0
16	2	9	9	0
481	4	468	9	0
0	8	41	9	0
41	7	0	9	0
1	5	41	9	0
79	3	74	9	0
443	0	247	9	0
40	4	248	9	0
51	4	46	9	0
51	3	457	9	0
63	7	33	9	0
33	8	63	9	0
33	5	63	9	0
33	5	149	9	0
319	0	248	9	0
51	0	81	9	0
35	8	170	9	0
170	7	35	9	0
219	0	63	9	0
22	0	81	9	0
443	1	59	9	0
247	4	59	9	0
271	0	111	9	0
271	0	446	9	0
4	0	130	9	0
35	0	51	9	0
33	1	106	9	0
45	4	4	9	0
2	0	20	9	0
18	5	30	9	0
33	5	106	9	0
60	2	27	9	0
79	0	38	9	0
151	6	23	9	0
374	0	59	9	0
101	1	275	9	0
200	5	39	9	0
101	4	275	9	0
215	3	172	9	0
243	9	41	9	0
41	9	243	9	0
320	0	249	9	0
34	2	106	9	0
365	9	338	9	0
338	9	365	9	0
200	5	100	9	0
35	4	59	9	0
23	3	113	9	0
143	6	12	9	0
33	0	18	9	0
33	0	38	9	0
169	7	313	9	0
313	8	169	9	0
445	5	42	9	0
445	8	40	9	0
40	7	445	9	0
275	3	139	9	0
4	4	37	9	0
8	2	17	9	0
54	0	277	9	0
33	6	84	9	0
61	5	18	9	0
40	6	407	9	0
211	0	59	9	0
12	1	144	9	0
374	0	393	9	0
33	0	305	9	0
18	0	59	9	0
205	0	18	9	0
374	1	40	9	0
374	0	302	9	0
33	0	40	9	0
52	9	416	9	0
416	9	52	9	0
389	0	38	9	0
380	1	329	9	0
74	3	374	9	0
432	0	46	9	0
432	0	47	9	0
79	1	374	9	0
79	1	74	9	0
4	5	73	9	0
155	4	196	9	0
123	3	149	9	0
320	5	63	9	0
37	7	35	9	0
35	8	37	9	0
38	3	374	9	0
481	0	16	9	0
8	2	9	9	0
481	8	40	9	0
40	7	481	9	0
373	5	30	9	0
0	9	435	9	0
435	9	0	9	0
4	6	187	9	0
435	5	0	9	0
435	0	37	9	0
445	9	435	9	0
435	9	445	9	0
208	0	209	9	0
435	6	37	9	0
31	2	210	9	0
59	4	419	9	0
33	3	106	9	0
213	3	107	9	0
33	9	72	9	0
72	9	33	9	0
1	6	40	9	0
18	9	369	9	0
369	9	18	9	0
373	1	22	9	0
151	6	44	9	0
335	2	498	9	0
108	2	498	9	0
335	7	498	9	0
498	8	335	9	0
304	0	366	9	0
304	0	277	9	0
372	9	334	9	0
334	9	372	9	0
336	9	334	9	0
334	9	336	9	0
188	2	186	9	0
347	1	18	9	0
39	7	200	9	0
200	8	39	9	0
466	0	51	9	0
132	5	1	9	0
132	0	4	9	0
45	0	4	9	0
52	7	303	9	0
303	8	52	9	0
445	9	373	9	0
373	9	445	9	0
445	0	275	9	0
275	4	85	9	0
275	4	40	9	0
151	6	24	9	0
78	2	88	9	0
61	4	165	9	0
284	3	40	9	0
22	9	435	9	0
435	9	22	9	0
347	0	246	9	0
347	0	407	9	0
347	3	18	9	0
467	0	475	9	0
295	4	149	9	0
337	1	43	9	0
86	3	40	9	0
355	1	43	9	0
355	0	226	9	0
355	0	151	9	0
476	6	172	9	0
438	4	476	9	0
4	5	404	9	0
59	9	279	9	0
279	9	59	9	0
105	8	18	9	0
18	7	105	9	0
9	5	16	9	0
275	0	37	9	0
59	3	39	9	0
105	9	33	9	0
33	9	105	9	0
18	0	33	9	0
18	4	431	9	0
215	0	110	9	0
18	0	108	9	0
351	3	40	9	0
94	0	353	9	0
353	4	334	9	0
373	0	37	9	0
66	0	220	9	0
456	0	46	9	0
40	0	48	9	0
290	0	155	9	0
63	2	23	9	0
198	0	44	9	0
12	2	325	9	0
23	3	24	9	0
118	9	151	9	0
151	9	118	9	0
118	3	149	9	0
24	0	151	9	0
23	1	12	9	0
293	0	63	9	0
266	0	63	9	0
12	0	63	9	0
363	9	182	9	0
182	9	363	9	0
151	0	24	9	0
23	3	295	9	0
12	3	63	9	0
12	3	295	9	0
295	9	285	9	0
285	9	295	9	0
296	0	24	9	0
12	2	144	9	0
118	3	44	9	0
149	5	33	9	0
149	0	63	9	0
61	5	63	9	0
291	1	181	9	0
155	4	44	9	0
23	6	294	9	0
44	0	63	9	0
23	3	43	9	0
44	1	196	9	0
266	0	12	9	0
12	1	65	9	0
63	2	182	9	0
304	0	44	9	0
23	1	44	9	0
178	2	23	9	0
12	2	65	9	0
23	1	285	9	0
178	3	12	9	0
23	6	65	9	0
178	1	23	9	0
475	0	228	9	0
282	3	47	9	0
492	0	380	9	0
343	1	86	9	0
336	5	334	9	0
492	0	46	9	0
56	3	40	9	0
278	3	371	9	0
344	5	92	9	0
36	4	40	9	0
282	0	46	9	0
77	0	63	9	0
73	7	58	9	0
58	8	73	9	0
23	6	151	9	0
44	0	114	9	0
25	6	23	9	0
23	6	12	9	0
150	0	24	9	0
24	6	63	9	0
366	9	198	9	0
198	0	63	9	0
198	9	366	9	0
23	5	63	9	0
12	2	13	9	0
25	1	143	9	0
12	1	366	9	0
63	6	277	9	0
332	6	24	9	0
110	2	438	9	0
38	0	18	9	0
453	0	18	9	0
434	5	1	9	0
434	5	0	9	0
243	9	373	9	0
373	9	243	9	0
491	9	435	9	0
72	5	243	9	0
72	5	30	9	0
72	9	230	9	0
230	5	243	9	0
230	5	30	9	0
230	9	72	9	0
435	9	491	9	0
16	3	18	9	0
481	1	18	9	0
352	8	40	9	0
40	7	352	9	0
12	6	23	9	0
12	6	13	9	0
358	0	196	9	0
4	8	63	9	0
63	7	4	9	0
12	2	182	9	0
12	0	182	9	0
178	1	62	9	0
182	5	63	9	0
12	0	325	9	0
369	5	1	9	0
40	5	1	9	0
63	2	65	9	0
266	2	23	9	0
285	1	114	9	0
362	6	151	9	0
24	5	23	9	0
24	5	25	9	0
25	5	23	9	0
25	5	24	9	0
12	6	63	9	0
12	6	266	9	0
245	3	40	9	0
40	3	30	9	0
12	2	114	9	0
189	0	192	9	0
282	4	380	9	0
209	2	128	9	0
39	9	200	9	0
200	9	39	9	0
200	4	59	9	0
445	4	59	9	0
98	4	39	9	0
94	6	59	9	0
204	5	494	9	0
204	5	169	9	0
204	5	414	9	0
33	8	63	9	0
63	7	33	9	0
22	0	81	9	0
335	0	22	9	0
321	0	481	9	0
481	0	92	9	0
106	5	243	9	0
245	3	40	9	0
40	6	30	9	0
151	0	63	9	0
12	2	23	9	0
12	2	148	9	0
23	1	178	9	0
40	3	30	9	0
374	1	74	9	0
381	8	169	9	0
169	7	381	9	0
118	9	25	9	0
25	9	118	9	0
62	6	13	9	0
40	0	18	9	0
12	2	182	9	0
12	0	182	9	0
151	3	193	9	0
295	0	44	9	0
63	7	154	9	0
154	8	63	9	0
30	7	435	9	0
435	8	30	9	0
373	5	30	9	0
435	5	1	9	0
260	7	408	9	0
408	8	260	9	0
59	6	475	9	0
59	3	167	9	0
167	3	59	9	0
4	8	63	9	0
63	7	4	9	0
435	5	0	9	0
63	2	23	9	0
178	1	63	9	0
12	2	65	9	0
245	0	435	9	0
259	6	30	9	0
51	6	30	9	0
51	3	30	9	0
30	7	1	9	0
1	8	30	9	0
1	8	18	9	0
18	7	1	9	0
116	6	30	9	0
116	0	30	9	0
456	0	51	9	0
1	7	435	9	0
435	8	1	9	0
229	9	348	9	0
348	9	229	9	0
435	5	30	9	0
1	0	40	9	0
0	0	435	9	0
435	5	41	9	0
151	3	24	9	0
195	0	37	9	0
51	4	371	9	0
183	9	155	9	0
155	9	183	9	0
23	5	63	9	0
121	0	298	9	0
41	0	243	9	0
230	0	243	9	0
260	2	135	9	0
136	2	135	9	0
19	9	289	9	0
19	9	187	9	0
19	9	60	9	0
19	9	71	9	0
289	9	19	9	0
289	9	187	9	0
289	9	60	9	0
289	9	71	9	0
187	9	19	9	0
187	9	289	9	0
187	9	60	9	0
187	9	71	9	0
60	9	19	9	0
60	9	289	9	0
60	9	187	9	0
60	9	71	9	0
71	9	19	9	0
71	9	289	9	0
71	9	187	9	0
71	9	60	9	0
149	7	33	9	0
33	8	149	9	0
407	5	322	9	0
371	8	30	9	0
30	7	371	9	0
74	3	374	9	0
67	9	66	9	0
66	9	67	9	0
455	4	66	9	0
39	7	200	9	0
200	8	39	9	0
445	9	435	9	0
435	9	445	9	0
1	7	41	9	0
41	8	1	9	0
373	5	1	9	0
18	7	105	9	0
105	8	18	9	0
18	4	100	9	0
431	3	18	9	0
18	4	431	9	0
185	7	299	9	0
299	8	185	9	0
315	6	17	9	0
8	6	9	9	0
108	0	265	9	0
315	0	96	9	0
356	7	419	9	0
419	8	356	9	0
18	7	70	9	0
70	8	18	9	0
242	5	108	9	0
108	5	242	9	0
200	0	275	9	0
169	7	407	9	0
407	8	169	9	0
407	5	440	9	0
71	1	397	9	0
447	8	63	9	0
63	7	447	9	0
131	5	100	9	0
376	5	243	9	0
329	3	47	9	0
432	0	47	9	0
492	0	46	9	0
435	0	37	9	0
230	0	40	9	0
19	5	289	9	0
19	5	187	9	0
19	5	60	9	0
19	5	71	9	0
289	5	19	9	0
289	5	187	9	0
289	5	60	9	0
289	5	71	9	0
187	5	19	9	0
187	5	289	9	0
187	5	60	9	0
187	5	71	9	0
60	5	19	9	0
60	5	289	9	0
60	5	187	9	0
60	5	71	9	0
71	5	19	9	0
71	5	289	9	0
71	5	187	9	0
71	5	60	9	0
376	5	422	9	0
149	0	63	9	0
151	1	23	9	0
151	1	77	9	0
77	9	151	9	0
151	9	77	9	0
477	6	39	9	0
61	5	106	9	0
106	5	61	9	0
223	0	241	9	0
200	5	94	9	0
387	0	388	9	0
119	0	38	9	0
12	2	114	9	0
335	7	498	9	0
498	8	335	9	0
335	9	273	9	0
273	9	335	9	0
407	1	18	9	0
407	3	18	9	0
59	0	38	9	0
219	0	24	9	0
183	0	24	9	0
183	0	151	9	0
183	0	123	9	0
183	6	24	9	0
183	6	151	9	0
266	0	12	9	0
12	2	146	9	0
44	0	178	9	0
472	6	359	9	0
374	6	18	9	0
18	0	38	9	0
407	4	38	9	0
352	9	478	9	0
478	9	352	9	0
297	0	40	9	0
30	7	66	9	0
66	8	30	9	0
313	0	18	9	0
178	1	44	9	0
177	0	44	9	0
18	2	106	9	0
453	0	18	9	0
25	0	12	9	0
224	0	377	9	0
241	0	220	9	0
217	2	82	9	0
239	0	66	9	0
239	4	66	9	0
82	6	377	9	0
271	6	18	9	0
38	6	18	9	0
38	0	18	9	0
231	4	246	9	0
16	6	18	9	0
108	0	335	9	0
273	0	335	9	0
59	3	18	9	0
322	3	18	9	0
346	3	18	9	0
82	1	405	9	0
1	0	0	9	0
288	0	100	9	0
