12	6	65	8	0
40	6	22	8	0
457	0	47	8	0
445	1	256	8	0
41	7	264	8	0
8	2	9	8	0
30	1	186	8	0
59	0	36	8	0
272	0	18	8	0
430	0	149	8	0
12	2	23	8	0
197	1	23	8	0
442	0	192	8	0
30	2	15	8	0
30	4	279	8	0
41	5	1	8	0
200	8	67	8	0
67	7	200	8	0
66	5	82	8	0
30	4	390	8	0
138	8	30	8	0
30	7	138	8	0
463	8	40	8	0
40	7	463	8	0
7	3	6	8	0
271	7	40	8	0
40	8	271	8	0
138	4	30	8	0
30	7	499	8	0
499	8	30	8	0
149	0	150	8	0
171	0	173	8	0
324	2	15	8	0
15	3	175	8	0
33	4	482	8	0
30	7	439	8	0
439	8	30	8	0
270	5	40	8	0
270	5	51	8	0
50	1	37	8	0
481	0	260	8	0
200	8	340	8	0
340	7	200	8	0
51	0	22	8	0
272	5	275	8	0
94	4	40	8	0
412	4	131	8	0
404	7	7	8	0
39	7	7	8	0
7	8	404	8	0
7	8	39	8	0
8	2	17	8	0
7	5	39	8	0
75	1	102	8	0
272	0	95	8	0
14	0	69	8	0
130	7	37	8	0
130	9	18	8	0
130	9	85	8	0
37	8	130	8	0
18	9	130	8	0
85	9	130	8	0
90	6	40	8	0
435	0	130	8	0
373	0	130	8	0
276	9	284	8	0
284	9	276	8	0
276	1	37	8	0
130	0	37	8	0
84	4	407	8	0
30	3	40	8	0
14	9	54	8	0
54	9	14	8	0
391	9	14	8	0
14	9	391	8	0
204	0	30	8	0
39	7	209	8	0
209	8	39	8	0
317	2	6	8	0
208	4	6	8	0
208	1	6	8	0
472	0	318	8	0
149	4	150	8	0
119	6	100	8	0
155	1	23	8	0
481	8	260	8	0
260	7	481	8	0
433	4	40	8	0
94	0	39	8	0
481	4	314	8	0
41	5	70	8	0
234	3	438	8	0
237	9	233	8	0
233	9	237	8	0
237	4	160	8	0
237	1	160	8	0
195	0	40	8	0
149	3	44	8	0
14	9	499	8	0
499	9	14	8	0
412	4	482	8	0
398	5	1	8	0
40	2	15	8	0
7	5	94	8	0
405	4	220	8	0
235	1	191	8	0
63	5	58	8	0
358	0	12	8	0
30	4	280	8	0
499	4	30	8	0
391	0	448	8	0
391	4	30	8	0
4	9	345	8	0
345	9	4	8	0
204	9	439	8	0
439	9	204	8	0
439	0	31	8	0
30	4	138	8	0
493	5	18	8	0
493	5	33	8	0
33	5	18	8	0
214	0	275	8	0
10	8	40	8	0
40	7	10	8	0
481	5	51	8	0
109	7	51	8	0
51	8	109	8	0
17	6	8	8	0
483	5	16	8	0
481	9	408	8	0
408	9	481	8	0
316	2	17	8	0
51	0	46	8	0
476	5	438	8	0
37	4	115	8	0
374	8	67	8	0
67	7	374	8	0
138	7	374	8	0
374	8	138	8	0
374	0	38	8	0
248	7	336	8	0
336	8	248	8	0
4	8	60	8	0
60	7	4	8	0
493	0	80	8	0
493	0	18	8	0
126	5	127	8	0
126	5	95	8	0
126	5	108	8	0
127	5	126	8	0
127	5	95	8	0
127	5	108	8	0
95	5	126	8	0
95	5	127	8	0
95	5	108	8	0
108	5	126	8	0
108	5	127	8	0
108	5	95	8	0
23	1	12	8	0
135	6	136	8	0
63	2	23	8	0
63	6	23	8	0
12	2	65	8	0
12	2	146	8	0
149	1	146	8	0
63	2	65	8	0
12	0	83	8	0
196	0	63	8	0
144	5	63	8	0
83	3	23	8	0
296	4	24	8	0
23	1	65	8	0
65	0	63	8	0
149	8	22	8	0
22	7	149	8	0
154	5	63	8	0
23	1	293	8	0
152	0	44	8	0
151	6	430	8	0
149	4	277	8	0
24	1	145	8	0
358	0	196	8	0
12	1	146	8	0
12	2	144	8	0
12	2	114	8	0
23	6	151	8	0
114	3	23	8	0
23	6	12	8	0
219	6	12	8	0
277	6	12	8	0
13	6	12	8	0
23	6	24	8	0
23	1	182	8	0
260	2	135	8	0
203	0	14	8	0
26	2	27	8	0
125	0	59	8	0
125	5	275	8	0
398	0	1	8	0
1	7	72	8	0
72	8	1	8	0
266	0	152	8	0
44	6	152	8	0
152	6	44	8	0
292	5	63	8	0
155	6	23	8	0
63	7	253	8	0
253	8	63	8	0
183	0	24	8	0
151	0	44	8	0
219	9	155	8	0
155	9	219	8	0
12	0	65	8	0
24	0	149	8	0
24	3	285	8	0
25	3	285	8	0
25	6	23	8	0
178	2	12	8	0
30	9	60	8	0
60	9	30	8	0
469	1	30	8	0
11	0	16	8	0
9	1	481	8	0
197	1	83	8	0
23	9	181	8	0
181	9	23	8	0
183	9	91	8	0
91	9	183	8	0
23	6	83	8	0
12	0	136	8	0
136	2	23	8	0
23	3	266	8	0
183	0	114	8	0
72	5	1	8	0
276	0	85	8	0
276	0	115	8	0
435	5	22	8	0
357	6	44	8	0
23	3	44	8	0
221	9	222	8	0
221	7	237	8	0
222	9	221	8	0
237	8	221	8	0
222	9	237	8	0
237	9	222	8	0
219	0	222	8	0
219	0	237	8	0
222	4	160	8	0
151	0	63	8	0
430	0	306	8	0
430	0	114	8	0
12	1	23	8	0
123	6	24	8	0
152	6	23	8	0
12	0	152	8	0
368	0	367	8	0
215	0	370	8	0
172	5	438	8	0
400	7	180	8	0
180	8	400	8	0
152	6	24	8	0
23	1	181	8	0
44	0	155	8	0
147	1	12	8	0
274	2	65	8	0
12	5	63	8	0
244	0	44	8	0
62	0	65	8	0
155	0	44	8	0
12	2	82	8	0
44	1	12	8	0
12	2	182	8	0
83	5	23	8	0
366	1	23	8	0
23	5	63	8	0
357	3	44	8	0
44	0	152	8	0
24	0	245	8	0
118	9	245	8	0
245	0	118	8	0
245	9	118	8	0
149	6	44	8	0
23	3	62	8	0
123	3	23	8	0
44	0	266	8	0
294	0	24	8	0
277	0	63	8	0
178	2	23	8	0
23	1	197	8	0
12	0	63	8	0
23	1	44	8	0
63	2	182	8	0
310	0	44	8	0
155	0	113	8	0
367	0	151	8	0
367	4	151	8	0
181	0	149	8	0
272	5	37	8	0
272	5	35	8	0
272	5	33	8	0
56	3	259	8	0
39	4	40	8	0
212	7	51	8	0
51	8	212	8	0
51	5	381	8	0
51	5	212	8	0
23	5	63	8	0
114	3	181	8	0
12	2	146	8	0
7	5	39	8	0
476	0	438	8	0
106	4	320	8	0
139	3	46	8	0
316	3	9	8	0
23	9	181	8	0
181	9	23	8	0
4	6	187	8	0
371	5	278	8	0
439	0	31	8	0
14	0	30	8	0
30	3	40	8	0
14	9	54	8	0
54	9	14	8	0
270	5	40	8	0
207	2	210	8	0
16	2	17	8	0
23	6	83	8	0
12	2	65	8	0
12	2	23	8	0
368	0	367	8	0
12	2	233	8	0
14	8	209	8	0
209	7	14	8	0
208	0	317	8	0
404	7	7	8	0
39	7	7	8	0
7	8	404	8	0
7	8	39	8	0
309	3	24	8	0
401	3	151	8	0
120	0	96	8	0
30	4	138	8	0
284	8	85	8	0
85	7	284	8	0
24	6	151	8	0
151	6	24	8	0
155	0	151	8	0
408	5	41	8	0
22	7	373	8	0
373	8	22	8	0
149	3	44	8	0
223	0	66	8	0
419	9	40	8	0
40	9	419	8	0
419	4	40	8	0
40	4	36	8	0
371	8	18	8	0
371	5	33	8	0
18	7	371	8	0
12	2	219	8	0
221	9	222	8	0
221	7	237	8	0
222	9	221	8	0
237	8	221	8	0
222	9	237	8	0
237	9	222	8	0
219	0	222	8	0
219	0	237	8	0
222	4	160	8	0
405	4	220	8	0
223	0	240	8	0
316	2	17	8	0
30	9	252	8	0
252	9	30	8	0
14	8	1	8	0
1	7	14	8	0
4	9	30	8	0
30	9	4	8	0
360	0	30	8	0
37	4	87	8	0
276	0	85	8	0
276	0	115	8	0
41	5	1	8	0
348	0	232	8	0
284	9	115	8	0
115	9	284	8	0
37	4	115	8	0
315	2	9	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
33	5	35	8	0
33	5	272	8	0
61	0	18	8	0
79	3	374	8	0
183	0	44	8	0
183	0	181	8	0
241	6	223	8	0
241	0	67	8	0
61	0	85	8	0
61	4	87	8	0
35	5	33	8	0
35	5	272	8	0
493	5	18	8	0
204	0	30	8	0
7	8	174	8	0
174	7	7	8	0
79	0	38	8	0
250	4	131	8	0
284	5	115	8	0
374	4	439	8	0
258	0	22	8	0
356	1	59	8	0
197	1	83	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
18	4	87	8	0
59	1	187	8	0
30	4	279	8	0
63	4	71	8	0
372	5	70	8	0
7	0	39	8	0
261	4	410	8	0
30	0	66	8	0
173	5	60	8	0
222	6	44	8	0
151	1	222	8	0
59	3	38	8	0
54	0	4	8	0
14	0	138	8	0
234	2	329	8	0
406	3	74	8	0
348	9	373	8	0
373	9	348	8	0
348	4	40	8	0
45	5	115	8	0
0	9	72	8	0
72	9	0	8	0
472	0	400	8	0
412	9	320	8	0
320	9	412	8	0
126	9	18	8	0
18	9	126	8	0
5	1	6	8	0
7	5	404	8	0
7	3	98	8	0
4	1	403	8	0
277	0	12	8	0
277	0	44	8	0
292	0	63	8	0
94	9	7	8	0
7	9	94	8	0
433	9	7	8	0
7	9	433	8	0
7	0	94	8	0
391	5	14	8	0
193	4	24	8	0
165	9	70	8	0
70	9	165	8	0
249	0	121	8	0
249	0	33	8	0
1	7	18	8	0
18	8	1	8	0
33	5	1	8	0
33	5	37	8	0
211	5	40	8	0
40	4	20	8	0
40	6	22	8	0
22	4	20	8	0
200	1	256	8	0
413	0	446	8	0
249	0	320	8	0
92	3	326	8	0
445	0	67	8	0
63	2	23	8	0
368	6	149	8	0
80	4	243	8	0
419	5	105	8	0
105	8	100	8	0
100	7	105	8	0
79	3	395	8	0
37	2	329	8	0
44	1	23	8	0
197	0	63	8	0
200	5	121	8	0
200	5	92	8	0
200	5	298	8	0
37	5	459	8	0
37	5	169	8	0
479	0	10	8	0
81	7	33	8	0
33	8	81	8	0
268	1	33	8	0
268	5	33	8	0
12	1	23	8	0
23	6	12	8	0
30	4	280	8	0
439	0	30	8	0
0	9	51	8	0
51	9	0	8	0
481	1	483	8	0
37	9	85	8	0
18	9	85	8	0
85	9	37	8	0
85	9	18	8	0
440	4	267	8	0
453	0	37	8	0
45	8	85	8	0
85	7	45	8	0
189	0	185	8	0
183	0	63	8	0
59	5	40	8	0
138	8	30	8	0
30	7	138	8	0
138	1	30	8	0
138	9	14	8	0
14	9	138	8	0
4	1	102	8	0
71	5	18	8	0
373	5	23	8	0
373	5	237	8	0
373	5	161	8	0
243	3	378	8	0
439	4	30	8	0
18	2	106	8	0
40	3	326	8	0
54	4	138	8	0
54	4	30	8	0
435	5	22	8	0
30	7	14	8	0
14	8	30	8	0
92	7	447	8	0
447	8	92	8	0
51	1	256	8	0
459	4	38	8	0
235	0	191	8	0
138	5	30	8	0
30	5	138	8	0
429	0	30	8	0
315	6	9	8	0
333	0	267	8	0
133	0	130	8	0
16	7	481	8	0
481	8	16	8	0
215	9	216	8	0
216	9	215	8	0
407	0	40	8	0
180	9	51	8	0
51	9	180	8	0
405	1	318	8	0
411	0	349	8	0
450	0	119	8	0
314	6	394	8	0
190	8	350	8	0
350	7	190	8	0
314	0	16	8	0
96	4	8	8	0
8	2	17	8	0
284	8	108	8	0
108	7	284	8	0
38	6	85	8	0
92	6	85	8	0
40	6	85	8	0
79	6	38	8	0
18	0	487	8	0
339	3	187	8	0
200	1	275	8	0
312	6	4	8	0
312	6	59	8	0
284	9	85	8	0
85	9	284	8	0
416	7	131	8	0
131	8	416	8	0
55	0	39	8	0
256	5	275	8	0
336	9	334	8	0
334	9	336	8	0
324	2	15	8	0
290	0	44	8	0
198	8	40	8	0
40	7	198	8	0
4	0	403	8	0
158	0	63	8	0
24	3	151	8	0
24	0	151	8	0
244	0	63	8	0
219	0	114	8	0
183	0	114	8	0
23	3	266	8	0
62	0	12	8	0
296	3	12	8	0
296	4	354	8	0
178	0	63	8	0
154	5	63	8	0
430	0	12	8	0
266	1	62	8	0
193	0	293	8	0
430	0	63	8	0
12	0	65	8	0
181	6	43	8	0
12	2	13	8	0
12	0	114	8	0
44	0	63	8	0
24	0	421	8	0
145	1	63	8	0
183	3	149	8	0
23	3	149	8	0
183	6	145	8	0
118	9	155	8	0
155	9	118	8	0
183	9	155	8	0
155	9	183	8	0
63	7	24	8	0
24	8	63	8	0
25	6	23	8	0
277	0	151	8	0
12	0	148	8	0
149	8	22	8	0
22	7	149	8	0
23	9	309	8	0
309	9	23	8	0
155	0	58	8	0
472	1	4	8	0
438	1	4	8	0
476	0	308	8	0
308	9	476	8	0
476	9	308	8	0
438	5	476	8	0
180	3	179	8	0
438	9	476	8	0
476	9	438	8	0
429	1	30	8	0
439	1	30	8	0
476	8	216	8	0
216	7	476	8	0
8	1	9	8	0
23	1	12	8	0
12	2	148	8	0
63	3	367	8	0
63	6	332	8	0
23	1	44	8	0
63	0	65	8	0
62	2	146	8	0
23	6	63	8	0
38	4	24	8	0
149	4	222	8	0
149	0	178	8	0
1	7	435	8	0
435	8	1	8	0
120	0	8	8	0
23	1	91	8	0
23	1	307	8	0
178	1	44	8	0
62	0	44	8	0
368	6	24	8	0
12	2	144	8	0
63	1	183	8	0
151	4	293	8	0
63	2	82	8	0
12	6	23	8	0
277	0	113	8	0
253	6	44	8	0
12	1	24	8	0
132	0	326	8	0
147	9	12	8	0
12	9	147	8	0
178	2	23	8	0
23	3	368	8	0
358	0	196	8	0
358	1	23	8	0
145	3	24	8	0
145	0	430	8	0
12	2	306	8	0
394	0	314	8	0
295	5	63	8	0
12	0	136	8	0
136	2	23	8	0
51	6	30	8	0
394	1	96	8	0
4	0	438	8	0
22	7	435	8	0
435	8	22	8	0
151	0	294	8	0
24	4	151	8	0
378	1	278	8	0
18	7	486	8	0
486	8	18	8	0
71	9	464	8	0
464	9	71	8	0
311	3	235	8	0
188	2	186	8	0
12	0	155	8	0
272	5	85	8	0
438	1	172	8	0
40	0	22	8	0
384	0	7	8	0
94	4	37	8	0
40	5	329	8	0
39	4	40	8	0
55	2	86	8	0
378	1	278	8	0
22	7	435	8	0
435	8	22	8	0
12	2	146	8	0
277	0	154	8	0
12	2	306	8	0
408	5	41	8	0
212	3	180	8	0
18	6	100	8	0
100	0	18	8	0
74	1	374	8	0
59	0	212	8	0
51	5	212	8	0
212	7	139	8	0
139	8	212	8	0
12	2	65	8	0
12	2	23	8	0
74	3	389	8	0
1	7	72	8	0
72	8	1	8	0
12	0	65	8	0
18	5	33	8	0
18	5	486	8	0
33	5	18	8	0
33	5	486	8	0
486	5	18	8	0
486	5	33	8	0
486	0	18	8	0
481	9	408	8	0
408	9	481	8	0
481	8	260	8	0
260	7	481	8	0
5	2	6	8	0
7	0	40	8	0
209	2	6	8	0
394	1	96	8	0
371	1	278	8	0
145	3	24	8	0
145	0	430	8	0
123	6	24	8	0
155	1	23	8	0
48	0	206	8	0
2	0	206	8	0
313	5	23	8	0
40	4	187	8	0
59	4	187	8	0
326	0	422	8	0
411	0	349	8	0
14	0	30	8	0
71	2	42	8	0
4	6	187	8	0
66	1	377	8	0
241	9	238	8	0
238	9	241	8	0
412	9	33	8	0
33	9	412	8	0
243	9	18	8	0
18	9	243	8	0
1	0	40	8	0
147	9	12	8	0
12	9	147	8	0
178	2	23	8	0
436	5	108	8	0
276	0	37	8	0
1	3	40	8	0
243	1	278	8	0
462	0	200	8	0
0	5	15	8	0
63	2	146	8	0
72	5	41	8	0
18	4	115	8	0
57	0	36	8	0
63	2	23	8	0
119	0	18	8	0
120	0	394	8	0
41	9	40	8	0
40	9	41	8	0
53	2	74	8	0
385	5	126	8	0
385	5	478	8	0
232	7	75	8	0
75	8	232	8	0
493	5	18	8	0
105	8	100	8	0
100	7	105	8	0
105	0	59	8	0
39	7	7	8	0
7	8	39	8	0
178	1	12	8	0
138	5	30	8	0
30	5	138	8	0
82	1	377	8	0
435	5	237	8	0
435	5	161	8	0
313	5	237	8	0
313	5	161	8	0
63	2	13	8	0
253	1	44	8	0
253	0	63	8	0
33	5	493	8	0
493	5	33	8	0
80	9	18	8	0
18	9	80	8	0
342	6	258	8	0
33	5	320	8	0
320	5	33	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
108	9	37	8	0
233	3	178	8	0
13	3	25	8	0
55	6	86	8	0
79	3	374	8	0
79	0	38	8	0
365	0	243	8	0
92	7	18	8	0
18	8	92	8	0
4	0	403	8	0
15	5	1	8	0
14	9	0	8	0
0	9	14	8	0
429	0	30	8	0
439	0	30	8	0
204	0	30	8	0
179	5	339	8	0
61	0	18	8	0
33	9	493	8	0
493	9	33	8	0
92	7	33	8	0
33	8	92	8	0
33	8	49	8	0
49	7	33	8	0
23	3	24	8	0
24	3	23	8	0
37	5	170	8	0
18	5	170	8	0
108	5	170	8	0
5	2	128	8	0
7	0	209	8	0
94	9	7	8	0
7	9	94	8	0
7	0	39	8	0
75	5	250	8	0
463	5	232	8	0
127	4	30	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
249	0	85	8	0
249	0	51	8	0
132	1	89	8	0
332	5	41	8	0
9	3	314	8	0
292	5	111	8	0
249	0	18	8	0
14	8	1	8	0
1	7	14	8	0
105	0	262	8	0
105	1	18	8	0
438	9	476	8	0
476	9	438	8	0
149	8	40	8	0
40	7	149	8	0
1	7	435	8	0
435	8	1	8	0
384	0	7	8	0
99	0	108	8	0
72	0	51	8	0
51	0	72	8	0
72	5	0	8	0
23	1	178	8	0
108	9	85	8	0
85	9	108	8	0
100	4	108	8	0
24	0	151	8	0
75	5	232	8	0
247	7	463	8	0
231	7	463	8	0
232	7	463	8	0
463	8	247	8	0
463	8	231	8	0
463	8	232	8	0
15	3	176	8	0
419	0	262	8	0
419	0	431	8	0
419	0	100	8	0
386	3	438	8	0
252	1	283	8	0
14	9	429	8	0
429	9	14	8	0
18	5	205	8	0
18	5	70	8	0
205	5	18	8	0
205	5	70	8	0
70	5	18	8	0
70	5	205	8	0
16	2	17	8	0
99	9	435	8	0
435	9	99	8	0
12	2	82	8	0
226	0	44	8	0
14	9	439	8	0
439	9	14	8	0
288	0	262	8	0
37	4	115	8	0
405	3	81	8	0
198	8	40	8	0
40	7	198	8	0
18	0	85	8	0
393	0	59	8	0
119	0	33	8	0
33	5	49	8	0
470	5	33	8	0
33	5	470	8	0
105	7	419	8	0
419	8	105	8	0
419	4	431	8	0
105	0	431	8	0
137	4	30	8	0
405	0	356	8	0
4	1	33	8	0
4	1	272	8	0
33	1	272	8	0
72	5	51	8	0
249	0	473	8	0
266	1	23	8	0
24	3	337	8	0
24	6	151	8	0
183	0	63	8	0
348	3	59	8	0
243	4	36	8	0
278	4	36	8	0
57	4	243	8	0
57	4	278	8	0
247	7	75	8	0
75	8	247	8	0
431	7	33	8	0
105	3	18	8	0
33	8	431	8	0
374	8	31	8	0
31	7	374	8	0
138	7	395	8	0
395	8	138	8	0
18	9	108	8	0
108	9	18	8	0
22	7	373	8	0
373	8	22	8	0
435	5	22	8	0
51	6	22	8	0
51	1	102	8	0
138	4	30	8	0
14	9	458	8	0
458	9	14	8	0
167	8	95	8	0
95	7	167	8	0
7	2	6	8	0
59	4	4	8	0
59	9	322	8	0
322	9	59	8	0
211	0	59	8	0
51	9	235	8	0
235	9	51	8	0
51	0	236	8	0
118	1	23	8	0
51	4	236	8	0
51	4	235	8	0
51	0	235	8	0
14	8	417	8	0
417	7	14	8	0
458	0	69	8	0
63	6	24	8	0
287	3	37	8	0
40	7	236	8	0
236	8	40	8	0
72	5	139	8	0
139	5	72	8	0
38	4	4	8	0
38	4	108	8	0
1	7	51	8	0
51	8	1	8	0
37	4	85	8	0
18	4	85	8	0
246	0	18	8	0
40	4	246	8	0
59	4	246	8	0
51	5	72	8	0
40	4	236	8	0
38	6	4	8	0
92	6	4	8	0
275	6	4	8	0
59	6	4	8	0
40	4	96	8	0
51	0	168	8	0
4	1	18	8	0
4	1	108	8	0
0	9	194	8	0
194	9	0	8	0
284	8	85	8	0
85	7	284	8	0
38	6	18	8	0
18	2	129	8	0
8	2	17	8	0
64	5	387	8	0
72	9	51	8	0
51	9	72	8	0
112	0	326	8	0
214	2	256	8	0
476	6	172	8	0
51	0	115	8	0
318	1	180	8	0
287	0	261	8	0
318	1	311	8	0
30	5	1	8	0
30	8	1	8	0
1	7	30	8	0
112	0	72	8	0
300	7	299	8	0
299	8	300	8	0
119	0	37	8	0
290	0	44	8	0
290	3	44	8	0
63	1	40	8	0
65	6	23	8	0
182	9	277	8	0
277	9	182	8	0
266	2	146	8	0
196	5	358	8	0
62	0	12	8	0
62	2	23	8	0
156	0	63	8	0
277	0	114	8	0
12	0	63	8	0
183	0	44	8	0
147	9	183	8	0
183	9	147	8	0
183	0	147	8	0
23	3	44	8	0
44	2	83	8	0
12	0	44	8	0
118	5	23	8	0
38	7	118	8	0
118	8	38	8	0
310	0	63	8	0
274	0	178	8	0
63	9	40	8	0
40	9	63	8	0
23	1	155	8	0
155	5	309	8	0
152	3	23	8	0
114	9	183	8	0
183	9	114	8	0
294	8	40	8	0
40	7	294	8	0
24	0	294	8	0
24	3	226	8	0
25	0	24	8	0
121	0	92	8	0
178	1	23	8	0
12	2	13	8	0
219	6	44	8	0
219	0	182	8	0
157	5	58	8	0
12	2	114	8	0
16	2	42	8	0
378	9	466	8	0
466	9	378	8	0
282	0	349	8	0
282	0	40	8	0
487	0	38	8	0
287	6	37	8	0
287	0	37	8	0
