261	1	59	8	0
226	1	131	8	0
209	10	450	8	0
100	10	439	8	0
456	10	438	8	0
17	3	83	8	0
222	1	234	8	0
403	8	400	8	0
348	5	326	8	0
365	5	327	8	0
288	10	445	8	0
305	10	434	8	0
80	10	439	8	0
12	1	38	8	0
305	5	323	8	0
269	1	270	8	0
230	1	48	8	0
280	1	52	8	0
137	12	278	8	0
275	10	436	8	0
299	12	480	8	0
78	10	448	8	0
88	8	396	8	0
350	5	324	8	0
246	1	193	8	0
42	5	322	8	0
482	12	479	8	0
188	1	139	8	0
29	1	15	8	0
289	10	445	8	0
222	1	47	8	0
52	12	280	8	0
137	12	136	8	0
12	0	38	8	0
229	10	439	8	0
146	10	438	8	0
475	11	459	8	0
349	5	327	8	0
299	12	235	8	0
277	10	436	8	0
42	5	325	8	0
299	5	327	8	0
61	1	62	8	0
88	3	296	8	0
352	5	328	8	0
423	9	424	8	0
56	1	48	8	0
334	5	335	8	0
343	5	318	8	0
216	1	52	8	0
313	4	312	8	0
342	5	325	8	0
83	5	323	8	0
263	1	52	8	0
169	1	101	8	0
146	10	439	8	0
482	12	481	8	0
344	5	323	8	0
332	5	318	8	0
299	12	231	8	0
345	5	324	8	0
272	10	438	8	0
307	5	327	8	0
264	5	323	8	0
124	1	81	8	0
3	1	4	8	0
192	10	446	8	0
74	10	444	8	0
342	5	322	8	0
208	3	8	8	0
172	1	123	8	0
138	10	439	8	0
52	1	53	8	0
151	10	438	8	0
278	1	137	8	0
21	1	22	8	0
166	10	438	8	0
80	10	438	8	0
126	3	296	8	0
482	12	236	8	0
142	10	439	8	0
358	5	323	8	0
256	1	223	8	0
351	5	327	8	0
302	10	434	8	0
245	10	436	8	0
105	10	439	8	0
237	1	186	8	0
433	11	458	8	0
101	12	100	8	0
154	10	439	8	0
341	5	330	8	0
74	3	294	8	0
360	10	434	8	0
359	5	325	8	0
280	1	150	8	0
361	5	323	8	0
364	5	323	8	0
117	1	95	8	0
482	12	195	8	0
339	5	340	8	0
42	5	327	8	0
352	5	324	8	0
307	5	323	8	0
348	5	327	8	0
360	5	325	8	0
42	5	323	8	0
101	12	169	8	0
299	12	190	8	0
217	10	438	8	0
405	8	400	8	0
23	1	24	8	0
136	10	439	8	0
360	5	326	8	0
61	10	436	8	0
482	12	191	8	0
21	0	22	8	0
364	5	340	8	0
349	5	326	8	0
339	5	323	8	0
213	10	439	8	0
287	5	331	8	0
368	7	64	8	0
482	12	231	8	0
205	10	438	8	0
345	5	323	8	0
178	12	224	8	0
177	1	178	8	0
244	1	129	8	0
132	10	442	8	0
363	10	434	8	0
307	5	325	8	0
179	10	438	8	0
122	1	69	8	0
276	10	438	8	0
482	12	53	8	0
168	10	438	8	0
52	12	271	8	0
149	1	150	8	0
482	12	190	8	0
188	10	438	8	0
18	1	19	8	0
63	1	64	8	0
403	8	400	8	0
202	10	439	8	0
30	3	8	8	0
364	5	325	8	0
283	10	439	8	0
238	10	439	8	0
90	1	69	8	0
54	10	436	8	0
201	10	437	8	0
302	5	323	8	0
339	10	434	8	0
348	5	322	8	0
264	10	434	8	0
303	3	296	8	0
342	5	328	8	0
352	5	325	8	0
351	5	326	8	0
169	10	438	8	0
282	1	69	8	0
342	5	327	8	0
85	10	436	8	0
362	5	325	8	0
83	5	324	8	0
7	0	8	8	0
182	1	53	8	0
362	5	322	8	0
143	10	438	8	0
359	5	326	8	0
352	5	322	8	0
173	10	439	8	0
361	10	434	8	0
148	1	131	8	0
124	10	439	8	0
242	1	150	8	0
358	10	434	8	0
284	10	439	8	0
241	10	438	8	0
279	1	58	8	0
189	1	139	8	0
308	7	306	8	0
140	1	69	8	0
349	5	322	8	0
475	11	458	8	0
155	10	439	8	0
309	5	323	8	0
130	1	131	8	0
229	1	139	8	0
344	10	434	8	0
482	12	235	8	0
370	5	320	8	0
433	11	459	8	0
40	3	15	8	0
363	5	323	8	0
366	11	461	8	0
278	10	451	8	0
222	1	50	8	0
255	10	436	8	0
302	5	325	8	0
194	1	8	8	0
230	1	48	8	0
41	1	42	8	0
351	5	323	8	0
180	10	445	8	0
260	10	441	8	0
