272	1	185	9	0
359	5	322	9	0
68	1	69	9	0
187	10	439	9	0
42	5	326	9	0
456	10	439	9	0
119	10	445	9	0
475	11	463	9	0
347	5	324	9	0
348	10	434	9	0
283	10	438	9	0
360	5	323	9	0
299	5	326	9	0
7	10	445	9	0
184	10	451	9	0
167	10	438	9	0
344	5	324	9	0
254	10	436	9	0
238	10	438	9	0
307	5	322	9	0
299	12	232	9	0
259	1	223	9	0
88	1	70	9	0
315	4	314	9	0
3	0	6	9	0
406	8	400	9	0
29	3	15	9	0
180	10	444	9	0
275	1	103	9	0
98	10	438	9	0
299	12	197	9	0
80	1	81	9	0
262	10	442	9	0
299	12	53	9	0
347	5	322	9	0
309	10	434	9	0
3	1	6	9	0
264	5	325	9	0
366	11	460	9	0
299	12	195	9	0
358	5	324	9	0
166	10	439	9	0
271	1	52	9	0
344	5	328	9	0
241	10	439	9	0
137	12	187	9	0
213	10	438	9	0
361	5	324	9	0
239	1	240	9	0
119	3	64	9	0
146	1	129	9	0
369	5	354	9	0
364	5	327	9	0
482	12	233	9	0
229	10	438	9	0
130	10	439	9	0
406	8	400	9	0
121	1	52	9	0
482	12	197	9	0
123	1	64	9	0
264	5	328	9	0
287	5	335	9	0
244	10	438	9	0
92	10	446	9	0
339	5	324	9	0
63	3	64	9	0
299	5	323	9	0
349	5	325	9	0
196	1	197	9	0
258	1	50	9	0
362	5	324	9	0
83	5	325	9	0
254	1	223	9	0
404	8	400	9	0
299	12	233	9	0
349	10	434	9	0
309	5	325	9	0
102	10	436	9	0
7	10	444	9	0
359	5	323	9	0
404	8	400	9	0
361	5	340	9	0
367	5	357	9	0
90	10	438	9	0
361	5	325	9	0
349	5	323	9	0
482	12	478	9	0
345	5	327	9	0
68	10	438	9	0
351	5	325	9	0
246	10	446	9	0
14	3	15	9	0
179	10	439	9	0
349	5	324	9	0
268	1	116	9	0
299	5	322	9	0
42	10	434	9	0
432	9	425	9	0
347	5	326	9	0
238	1	129	9	0
188	10	439	9	0
125	10	436	9	0
264	5	327	9	0
242	1	52	9	0
352	10	434	9	0
183	10	439	9	0
344	5	325	9	0
31	0	32	9	0
250	10	444	9	0
42	5	328	9	0
177	10	439	9	0
68	10	439	9	0
123	12	95	9	0
283	1	139	9	0
159	10	451	9	0
201	10	437	9	0
347	10	434	9	0
362	10	434	9	0
349	5	340	9	0
345	5	322	9	0
314	4	315	9	0
361	5	322	9	0
74	1	75	9	0
348	5	324	9	0
307	5	328	9	0
287	5	354	9	0
426	9	428	9	0
309	5	324	9	0
403	8	400	9	0
482	12	186	9	0
359	5	327	9	0
341	5	318	9	0
123	12	172	9	0
141	10	437	9	0
124	10	438	9	0
161	1	176	9	0
299	12	477	9	0
20	3	15	9	0
363	5	325	9	0
140	10	439	9	0
122	10	439	9	0
351	5	328	9	0
269	10	441	9	0
98	10	439	9	0
264	5	326	9	0
12	1	37	9	0
142	10	438	9	0
305	5	324	9	0
282	10	439	9	0
241	1	139	9	0
159	1	81	9	0
42	5	324	9	0
305	5	325	9	0
127	1	123	9	0
130	10	438	9	0
365	10	434	9	0
362	5	326	9	0
351	5	322	9	0
279	1	120	9	0
339	5	325	9	0
473	11	463	9	0
302	5	322	9	0
14	0	15	9	0
100	10	438	9	0
137	12	183	9	0
110	3	8	9	0
249	10	439	9	0
189	10	438	9	0
184	1	185	9	0
299	10	434	9	0
154	1	129	9	0
249	10	438	9	0
176	3	294	9	0
362	5	327	9	0
184	10	439	9	0
83	5	328	9	0
361	5	326	9	0
347	5	327	9	0
207	3	8	9	0
192	1	193	9	0
98	1	69	9	0
302	5	327	9	0
14	1	15	9	0
347	5	323	9	0
336	5	337	9	0
128	1	129	9	0
366	11	458	9	0
216	1	150	9	0
226	10	438	9	0
136	1	137	9	0
200	10	444	9	0
364	5	322	9	0
180	3	64	9	0
224	10	439	9	0
142	1	129	9	0
299	12	186	9	0
284	10	438	9	0
299	12	481	9	0
302	5	324	9	0
224	10	438	9	0
363	5	322	9	0
305	5	327	9	0
213	1	81	9	0
138	10	438	9	0
339	5	322	9	0
198	1	129	9	0
288	3	64	9	0
165	1	129	9	0
143	1	129	9	0
309	5	328	9	0
352	5	326	9	0
366	11	459	9	0
170	1	9	9	0
482	12	232	9	0
90	10	439	9	0
405	8	402	9	0
227	1	47	9	0
303	3	298	9	0
71	3	11	9	0
161	10	442	9	0
128	10	439	9	0
431	9	422	9	0
475	11	460	9	0
363	5	324	9	0
365	5	324	9	0
123	12	127	9	0
309	5	327	9	0
352	5	323	9	0
345	5	325	9	0
154	10	438	9	0
345	10	434	9	0
203	10	439	9	0
100	1	101	9	0
307	5	326	9	0
198	10	439	9	0
426	9	428	9	0
167	10	439	9	0
358	5	325	9	0
365	5	340	9	0
406	8	400	9	0
83	5	322	9	0
83	10	434	9	0
199	1	77	9	0
149	1	52	9	0
369	5	338	9	0
258	1	50	9	0
261	1	59	9	0
226	1	131	9	0
209	10	450	9	0
100	10	439	9	0
456	10	438	9	0
17	3	83	9	0
222	1	234	9	0
403	8	400	9	0
348	5	326	9	0
365	5	327	9	0
288	10	445	9	0
305	10	434	9	0
80	10	439	9	0
12	1	38	9	0
305	5	323	9	0
269	1	270	9	0
230	1	48	9	0
280	1	52	9	0
137	12	278	9	0
275	10	436	9	0
299	12	480	9	0
78	10	448	9	0
88	8	396	9	0
350	5	324	9	0
246	1	193	9	0
42	5	322	9	0
482	12	479	9	0
188	1	139	9	0
29	1	15	9	0
289	10	445	9	0
222	1	47	9	0
52	12	280	9	0
137	12	136	9	0
12	0	38	9	0
229	10	439	9	0
146	10	438	9	0
475	11	459	9	0
349	5	327	9	0
299	12	235	9	0
277	10	436	9	0
42	5	325	9	0
299	5	327	9	0
61	1	62	9	0
88	3	296	9	0
352	5	328	9	0
423	9	424	9	0
56	1	48	9	0
334	5	335	9	0
343	5	318	9	0
216	1	52	9	0
313	4	312	9	0
342	5	325	9	0
83	5	323	9	0
263	1	52	9	0
169	1	101	9	0
146	10	439	9	0
482	12	481	9	0
344	5	323	9	0
332	5	318	9	0
299	12	231	9	0
345	5	324	9	0
272	10	438	9	0
307	5	327	9	0
264	5	323	9	0
124	1	81	9	0
3	1	4	9	0
192	10	446	9	0
74	10	444	9	0
342	5	322	9	0
208	3	8	9	0
172	1	123	9	0
138	10	439	9	0
52	1	53	9	0
151	10	438	9	0
278	1	137	9	0
21	1	22	9	0
166	10	438	9	0
80	10	438	9	0
126	3	296	9	0
482	12	236	9	0
142	10	439	9	0
358	5	323	9	0
256	1	223	9	0
351	5	327	9	0
302	10	434	9	0
245	10	436	9	0
105	10	439	9	0
237	1	186	9	0
433	11	458	9	0
101	12	100	9	0
154	10	439	9	0
341	5	330	9	0
74	3	294	9	0
360	10	434	9	0
359	5	325	9	0
280	1	150	9	0
361	5	323	9	0
364	5	323	9	0
117	1	95	9	0
482	12	195	9	0
339	5	340	9	0
42	5	327	9	0
352	5	324	9	0
307	5	323	9	0
348	5	327	9	0
360	5	325	9	0
42	5	323	9	0
101	12	169	9	0
299	12	190	9	0
217	10	438	9	0
405	8	400	9	0
23	1	24	9	0
136	10	439	9	0
360	5	326	9	0
61	10	436	9	0
482	12	191	9	0
21	0	22	9	0
364	5	340	9	0
349	5	326	9	0
339	5	323	9	0
213	10	439	9	0
287	5	331	9	0
368	7	64	9	0
482	12	231	9	0
205	10	438	9	0
345	5	323	9	0
178	12	224	9	0
177	1	178	9	0
244	1	129	9	0
132	10	442	9	0
363	10	434	9	0
307	5	325	9	0
179	10	438	9	0
122	1	69	9	0
276	10	438	9	0
482	12	53	9	0
168	10	438	9	0
52	12	271	9	0
149	1	150	9	0
482	12	190	9	0
188	10	438	9	0
18	1	19	9	0
63	1	64	9	0
403	8	400	9	0
202	10	439	9	0
30	3	8	9	0
364	5	325	9	0
283	10	439	9	0
238	10	439	9	0
90	1	69	9	0
54	10	436	9	0
201	10	437	9	0
302	5	323	9	0
339	10	434	9	0
348	5	322	9	0
264	10	434	9	0
303	3	296	9	0
342	5	328	9	0
352	5	325	9	0
351	5	326	9	0
169	10	438	9	0
282	1	69	9	0
342	5	327	9	0
85	10	436	9	0
362	5	325	9	0
83	5	324	9	0
7	0	8	9	0
182	1	53	9	0
362	5	322	9	0
143	10	438	9	0
359	5	326	9	0
352	5	322	9	0
173	10	439	9	0
361	10	434	9	0
148	1	131	9	0
124	10	439	9	0
242	1	150	9	0
358	10	434	9	0
284	10	439	9	0
241	10	438	9	0
279	1	58	9	0
189	1	139	9	0
308	7	306	9	0
140	1	69	9	0
349	5	322	9	0
475	11	458	9	0
155	10	439	9	0
309	5	323	9	0
130	1	131	9	0
229	1	139	9	0
344	10	434	9	0
482	12	235	9	0
370	5	320	9	0
433	11	459	9	0
40	3	15	9	0
363	5	323	9	0
366	11	461	9	0
278	10	451	9	0
222	1	50	9	0
255	10	436	9	0
302	5	325	9	0
194	1	8	9	0
230	1	48	9	0
41	1	42	9	0
351	5	323	9	0
180	10	445	9	0
260	10	441	9	0
