128	3	11	9	0
296	3	154	9	0
128	4	151	9	0
296	3	163	9	0
296	1	476	9	0
296	7	476	9	0
147	3	10	9	0
0	1	14	9	0
0	5	21	9	0
128	3	21	9	0
296	7	140	9	0
151	2	279	9	0
306	2	57	9	0
306	0	57	9	0
150	4	57	9	0
150	4	47	9	0
307	2	348	9	0
296	1	140	9	0
0	6	25	9	0
68	6	263	9	0
68	6	356	9	0
68	6	21	9	0
204	4	21	9	0
0	6	339	9	0
0	2	12	9	0
147	1	14	9	0
0	5	85	9	0
147	3	59	9	0
0	1	59	9	0
68	4	21	9	0
68	4	290	9	0
373	4	135	9	0
373	4	115	9	0
104	5	34	9	0
104	4	358	9	0
71	0	389	9	0
57	6	83	9	0
57	1	306	9	0
57	3	33	9	0
57	3	180	9	0
57	6	76	9	0
57	2	105	9	0
57	1	72	9	0
57	6	4	9	0
62	5	99	9	0
99	5	289	9	0
94	4	258	9	0
96	4	134	9	0
94	2	123	9	0
94	5	82	9	0
100	1	72	9	0
100	5	59	9	0
100	5	39	9	0
495	7	1	9	0
99	5	62	9	0
72	4	84	9	0
72	6	12	9	0
59	3	12	9	0
59	5	12	9	0
72	4	12	9	0
73	1	103	9	0
59	5	85	9	0
73	1	84	9	0
85	6	259	9	0
426	0	346	9	0
85	3	12	9	0
85	1	227	9	0
85	5	59	9	0
85	5	0	9	0
60	3	21	9	0
72	2	100	9	0
72	6	73	9	0
59	3	137	9	0
59	2	72	9	0
59	5	100	9	0
72	3	1	9	0
59	4	3	9	0
59	3	85	9	0
433	6	21	9	0
433	1	34	9	0
433	6	164	9	0
433	0	169	9	0
57	1	382	9	0
433	6	362	9	0
72	6	59	9	0
72	1	59	9	0
72	2	57	9	0
59	0	100	9	0
59	1	1	9	0
59	2	0	9	0
59	2	426	9	0
72	5	389	9	0
72	7	389	9	0
59	2	1	9	0
3	0	104	9	0
94	0	42	9	0
11	1	432	9	0
11	4	432	9	0
1	5	2	9	0
1	5	18	9	0
1	7	2	9	0
266	4	2	9	0
4	4	424	9	0
4	4	224	9	0
232	2	93	9	0
4	5	32	9	0
1	5	51	9	0
1	5	108	9	0
11	3	224	9	0
15	0	224	9	0
1	5	16	9	0
4	5	201	9	0
1	5	74	9	0
13	5	61	9	0
1	3	59	9	0
3	3	73	9	0
1	2	59	9	0
1	1	59	9	0
1	4	73	9	0
4	5	213	9	0
1	3	137	9	0
7	5	35	9	0
1	0	137	9	0
4	5	487	9	0
7	0	75	9	0
1	5	21	9	0
1	2	140	9	0
1	5	140	9	0
1	7	140	9	0
63	6	52	9	0
4	6	21	9	0
291	1	82	9	0
291	1	224	9	0
318	4	11	9	0
352	7	318	9	0
318	4	497	9	0
352	2	93	9	0
318	7	352	9	0
318	7	476	9	0
13	7	21	9	0
1	7	21	9	0
1	0	21	9	0
7	0	21	9	0
1	4	197	9	0
1	4	354	9	0
1	4	21	9	0
11	0	328	9	0
15	5	21	9	0
1	3	21	9	0
7	2	21	9	0
435	2	272	9	0
3	1	112	9	0
7	1	21	9	0
7	1	199	9	0
3	1	498	9	0
56	5	20	9	0
1	2	21	9	0
419	4	288	9	0
129	1	232	9	0
129	2	93	9	0
129	1	488	9	0
129	4	87	9	0
386	4	67	9	0
386	3	82	9	0
45	5	46	9	0
38	5	389	9	0
185	1	26	9	0
382	2	57	9	0
122	3	12	9	0
382	3	12	9	0
122	3	59	9	0
122	6	36	9	0
382	5	82	9	0
38	1	476	9	0
388	6	84	9	0
38	6	21	9	0
46	5	45	9	0
46	3	44	9	0
46	4	476	9	0
280	2	389	9	0
46	2	389	9	0
121	5	389	9	0
46	5	389	9	0
121	1	46	9	0
87	5	220	9	0
44	6	3	9	0
38	4	204	9	0
218	4	95	9	0
44	5	279	9	0
87	3	21	9	0
45	3	21	9	0
380	2	205	9	0
155	2	21	9	0
117	7	362	9	0
38	7	21	9	0
45	0	21	9	0
87	4	21	9	0
44	1	432	9	0
42	7	165	9	0
165	7	42	9	0
21	7	87	9	0
112	4	1	9	0
87	7	21	9	0
235	4	21	9	0
122	3	307	9	0
21	2	75	9	0
144	0	142	9	0
168	0	210	9	0
59	4	72	9	0
12	4	72	9	0
21	4	391	9	0
151	0	76	9	0
151	2	166	9	0
166	1	151	9	0
279	4	42	9	0
279	4	165	9	0
42	7	265	9	0
165	4	42	9	0
186	6	59	9	0
59	6	186	9	0
80	5	454	9	0
51	5	197	9	0
346	4	165	9	0
346	4	42	9	0
216	5	75	9	0
75	1	21	9	0
75	5	216	9	0
75	4	216	9	0
265	7	42	9	0
149	3	47	9	0
153	4	42	9	0
415	5	176	9	0
461	0	347	9	0
139	1	5	9	0
139	0	40	9	0
40	6	475	9	0
40	4	101	9	0
40	6	20	9	0
42	3	61	9	0
42	3	265	9	0
42	5	13	9	0
42	5	67	9	0
239	6	169	9	0
239	2	321	9	0
131	1	321	9	0
21	5	51	9	0
320	1	224	9	0
320	6	20	9	0
40	5	476	9	0
131	1	224	9	0
320	6	239	9	0
321	6	21	9	0
321	4	20	9	0
321	5	91	9	0
321	1	224	9	0
321	5	224	9	0
321	2	131	9	0
321	1	239	9	0
131	4	320	9	0
321	6	20	9	0
162	1	395	9	0
162	4	395	9	0
82	1	68	9	0
82	4	68	9	0
82	0	67	9	0
160	4	55	9	0
82	5	382	9	0
82	2	291	9	0
82	5	94	9	0
82	4	16	9	0
299	7	227	9	0
48	3	21	9	0
48	2	21	9	0
48	1	21	9	0
279	0	50	9	0
48	5	224	9	0
166	2	368	9	0
48	2	219	9	0
48	1	219	9	0
127	0	123	9	0
127	6	21	9	0
48	0	51	9	0
279	5	48	9	0
279	0	166	9	0
279	1	202	9	0
450	4	279	9	0
48	2	279	9	0
124	0	32	9	0
167	0	40	9	0
82	1	2	9	0
67	5	42	9	0
67	1	17	9	0
426	1	59	9	0
67	4	13	9	0
144	0	145	9	0
66	0	46	9	0
95	4	290	9	0
82	1	21	9	0
163	5	21	9	0
82	7	21	9	0
82	4	21	9	0
82	4	278	9	0
124	6	182	9	0
82	6	259	9	0
46	4	67	9	0
46	2	121	9	0
121	2	16	9	0
46	1	316	9	0
46	5	316	9	0
489	7	20	9	0
46	7	21	9	0
46	3	370	9	0
389	5	121	9	0
389	5	46	9	0
476	2	38	9	0
389	5	38	9	0
476	5	40	9	0
121	5	241	9	0
121	1	432	9	0
389	1	280	9	0
46	4	378	9	0
489	7	351	9	0
46	7	17	9	0
46	4	115	9	0
441	2	5	9	0
121	1	30	9	0
46	5	17	9	0
46	4	200	9	0
389	1	46	9	0
389	4	432	9	0
389	5	72	9	0
389	7	72	9	0
389	5	11	9	0
389	7	465	9	0
348	1	307	9	0
348	4	290	9	0
48	1	1	9	0
279	1	151	9	0
48	2	123	9	0
48	5	279	9	0
279	1	48	9	0
279	5	44	9	0
348	3	54	9	0
389	1	316	9	0
389	2	1	9	0
476	2	1	9	0
476	2	11	9	0
476	5	11	9	0
476	7	1	9	0
476	0	1	9	0
476	2	296	9	0
476	7	296	9	0
465	2	383	9	0
465	7	389	9	0
389	1	105	9	0
389	5	316	9	0
389	0	21	9	0
389	0	438	9	0
465	2	245	9	0
48	3	3	9	0
389	4	200	9	0
476	1	432	9	0
476	5	432	9	0
389	5	215	9	0
80	3	454	9	0
21	5	0	9	0
263	6	68	9	0
271	6	123	9	0
356	6	123	9	0
21	3	0	9	0
112	3	311	9	0
21	1	154	9	0
112	1	151	9	0
498	7	151	9	0
20	3	364	9	0
21	3	364	9	0
158	3	128	9	0
21	3	128	9	0
21	2	148	9	0
231	4	148	9	0
21	4	148	9	0
362	2	426	9	0
21	0	449	9	0
442	0	169	9	0
21	4	67	9	0
325	4	169	9	0
434	4	67	9	0
21	4	204	9	0
21	0	68	9	0
158	2	123	9	0
21	2	357	9	0
21	2	204	9	0
277	1	68	9	0
21	1	357	9	0
158	1	68	9	0
21	7	357	9	0
21	0	123	9	0
206	0	204	9	0
270	0	123	9	0
112	7	151	9	0
21	7	151	9	0
21	4	291	9	0
21	6	15	9	0
21	0	210	9	0
21	0	225	9	0
420	1	308	9	0
21	2	308	9	0
21	1	132	9	0
442	3	88	9	0
20	0	73	9	0
337	3	448	9	0
21	7	1	9	0
21	7	13	9	0
21	0	208	9	0
354	0	7	9	0
21	0	4	9	0
21	4	3	9	0
21	4	4	9	0
20	4	1	9	0
21	4	208	9	0
21	4	13	9	0
21	4	1	9	0
112	2	151	9	0
21	3	1	9	0
21	3	3	9	0
21	3	4	9	0
193	3	7	9	0
112	3	4	9	0
199	2	7	9	0
112	2	3	9	0
498	2	3	9	0
21	1	7	9	0
272	1	435	9	0
20	5	56	9	0
21	5	1	9	0
21	2	7	9	0
393	0	210	9	0
231	6	162	9	0
178	3	33	9	0
328	5	33	9	0
439	3	113	9	0
178	6	34	9	0
328	3	439	9	0
178	5	34	9	0
439	6	406	9	0
328	6	406	9	0
178	2	224	9	0
176	5	415	9	0
425	0	87	9	0
34	6	103	9	0
34	5	104	9	0
34	5	311	9	0
34	1	406	9	0
34	5	178	9	0
33	5	328	9	0
176	2	65	9	0
149	5	47	9	0
178	6	83	9	0
328	6	83	9	0
175	3	316	9	0
175	3	393	9	0
175	3	21	9	0
175	1	9	9	0
175	4	9	9	0
21	2	48	9	0
21	1	48	9	0
400	0	279	9	0
20	7	489	9	0
21	7	46	9	0
21	4	46	9	0
21	4	95	9	0
21	2	82	9	0
21	1	82	9	0
21	5	163	9	0
21	0	163	9	0
278	0	82	9	0
21	4	82	9	0
21	0	40	9	0
203	3	83	9	0
406	6	328	9	0
406	2	34	9	0
25	6	224	9	0
406	6	103	9	0
406	4	103	9	0
25	6	164	9	0
182	1	105	9	0
182	0	105	9	0
182	0	13	9	0
25	6	0	9	0
25	6	82	9	0
21	4	87	9	0
197	4	38	9	0
205	1	380	9	0
21	1	155	9	0
21	0	380	9	0
21	0	38	9	0
442	0	87	9	0
21	4	38	9	0
140	5	1	9	0
112	7	3	9	0
140	7	1	9	0
140	2	151	9	0
140	7	151	9	0
140	2	296	9	0
140	7	296	9	0
202	2	279	9	0
102	0	287	9	0
341	4	112	9	0
140	1	432	9	0
140	4	432	9	0
21	0	137	9	0
140	4	215	9	0
84	2	73	9	0
207	2	21	9	0
207	2	490	9	0
445	4	21	9	0
191	6	21	9	0
270	6	21	9	0
199	2	21	9	0
21	2	140	9	0
21	1	202	9	0
21	1	102	9	0
21	7	140	9	0
21	4	140	9	0
231	7	21	9	0
199	3	157	9	0
273	4	4	9	0
231	7	221	9	0
21	4	359	9	0
21	4	316	9	0
158	0	455	9	0
316	5	389	9	0
316	2	46	9	0
316	5	46	9	0
316	2	389	9	0
316	2	408	9	0
359	4	251	9	0
475	6	40	9	0
353	6	29	9	0
316	3	393	9	0
316	3	21	9	0
140	4	21	9	0
21	6	52	9	0
341	3	21	9	0
202	2	21	9	0
102	2	21	9	0
21	1	199	9	0
140	1	21	9	0
125	4	197	9	0
198	3	4	9	0
21	7	231	9	0
20	3	261	9	0
21	3	261	9	0
171	3	216	9	0
199	3	215	9	0
21	3	215	9	0
21	3	216	9	0
263	2	35	9	0
21	2	137	9	0
112	1	215	9	0
21	1	216	9	0
194	5	264	9	0
21	5	35	9	0
21	2	16	9	0
21	1	93	9	0
21	1	16	9	0
278	1	16	9	0
21	5	135	9	0
21	5	16	9	0
294	0	16	9	0
21	0	16	9	0
21	4	251	9	0
21	4	219	9	0
21	4	17	9	0
21	5	137	9	0
21	2	210	9	0
21	5	225	9	0
21	5	255	9	0
284	4	138	9	0
21	0	264	9	0
21	1	138	9	0
21	4	264	9	0
21	4	137	9	0
21	4	215	9	0
21	4	421	9	0
84	1	105	9	0
84	0	105	9	0
21	6	138	9	0
338	6	115	9	0
21	7	17	9	0
21	5	17	9	0
21	5	190	9	0
21	0	51	9	0
193	1	238	9	0
21	1	108	9	0
21	4	405	9	0
21	3	199	9	0
158	5	21	9	0
170	0	21	9	0
84	3	34	9	0
21	4	32	9	0
112	5	190	9	0
21	0	76	9	0
21	4	164	9	0
21	1	17	9	0
21	1	432	9	0
21	4	432	9	0
21	1	207	9	0
21	4	156	9	0
93	1	352	9	0
201	6	4	9	0
93	1	232	9	0
201	5	4	9	0
136	0	209	9	0
219	2	48	9	0
219	1	48	9	0
16	0	48	9	0
16	1	121	9	0
93	1	129	9	0
93	3	59	9	0
251	7	238	9	0
16	5	2	9	0
16	6	246	9	0
106	4	137	9	0
16	6	72	9	0
264	5	194	9	0
35	0	420	9	0
35	0	263	9	0
137	0	170	9	0
35	0	84	9	0
137	4	21	9	0
221	4	21	9	0
216	4	2	9	0
35	5	17	9	0
137	7	17	9	0
137	0	17	9	0
137	4	136	9	0
137	5	21	9	0
35	5	21	9	0
137	1	21	9	0
221	7	231	9	0
215	6	362	9	0
35	3	21	9	0
215	2	112	9	0
216	2	21	9	0
35	1	263	9	0
76	4	243	9	0
17	1	138	9	0
17	2	21	9	0
17	5	21	9	0
17	7	21	9	0
17	0	21	9	0
17	5	35	9	0
76	6	34	9	0
76	4	146	9	0
164	6	339	9	0
76	4	91	9	0
17	4	364	9	0
93	2	21	9	0
16	2	21	9	0
16	2	278	9	0
16	1	21	9	0
135	5	21	9	0
16	0	21	9	0
93	4	21	9	0
106	6	178	9	0
106	6	328	9	0
136	4	125	9	0
17	2	67	9	0
17	5	46	9	0
351	7	489	9	0
17	7	46	9	0
305	0	88	9	0
74	5	1	9	0
61	5	13	9	0
255	0	68	9	0
74	4	68	9	0
74	0	78	9	0
227	7	299	9	0
227	4	291	9	0
225	5	21	9	0
255	5	21	9	0
210	4	21	9	0
255	4	21	9	0
210	4	199	9	0
213	0	245	9	0
61	3	16	9	0
255	4	35	9	0
227	2	85	9	0
210	1	21	9	0
132	4	432	9	0
132	3	308	9	0
132	2	21	9	0
308	2	420	9	0
308	1	132	9	0
408	1	316	9	0
308	1	21	9	0
132	4	112	9	0
132	2	308	9	0
137	4	485	9	0
305	1	123	9	0
215	5	389	9	0
215	4	389	9	0
335	4	94	9	0
105	2	84	9	0
105	2	182	9	0
105	1	57	9	0
215	4	4	9	0
105	0	57	9	0
305	3	4	9	0
35	5	7	9	0
137	7	1	9	0
216	0	4	9	0
216	4	3	9	0
105	3	63	9	0
487	5	4	9	0
214	5	108	9	0
214	0	84	9	0
105	2	389	9	0
115	4	455	9	0
115	4	125	9	0
138	2	21	9	0
138	2	17	9	0
138	4	82	9	0
51	4	154	9	0
238	2	193	9	0
238	7	251	9	0
146	6	14	9	0
146	4	243	9	0
113	7	34	9	0
113	7	154	9	0
51	5	1	9	0
190	6	151	9	0
91	3	178	9	0
12	6	72	9	0
12	5	59	9	0
14	0	59	9	0
230	0	59	9	0
12	0	100	9	0
14	6	146	9	0
230	0	404	9	0
12	3	21	9	0
91	5	321	9	0
222	4	2	9	0
222	3	7	9	0
245	1	465	9	0
14	6	21	9	0
14	3	123	9	0
51	3	215	9	0
51	4	106	9	0
33	6	83	9	0
32	4	21	9	0
32	1	108	9	0
454	5	80	9	0
31	2	141	9	0
34	4	56	9	0
34	6	76	9	0
34	2	433	9	0
34	5	433	9	0
190	5	21	9	0
51	7	113	9	0
180	6	353	9	0
180	4	353	9	0
180	6	326	9	0
180	4	326	9	0
51	4	93	9	0
190	5	112	9	0
51	5	21	9	0
14	2	0	9	0
51	4	21	9	0
12	1	0	9	0
2	5	16	9	0
2	3	1	9	0
2	5	1	9	0
18	5	1	9	0
2	0	1	9	0
2	4	1	9	0
2	4	40	9	0
432	2	44	9	0
432	2	121	9	0
432	2	140	9	0
432	2	21	9	0
432	0	438	9	0
432	4	180	9	0
432	1	224	9	0
432	2	11	9	0
432	2	151	9	0
432	2	476	9	0
432	5	476	9	0
432	7	476	9	0
368	1	166	9	0
497	0	443	9	0
14	2	147	9	0
497	4	11	9	0
103	4	73	9	0
103	0	73	9	0
103	2	73	9	0
103	6	9	9	0
103	5	329	9	0
224	4	178	9	0
224	1	178	9	0
224	0	178	9	0
224	2	432	9	0
224	6	246	9	0
224	0	103	9	0
241	5	121	9	0
108	2	21	9	0
108	2	32	9	0
108	5	214	9	0
108	5	220	9	0
224	3	261	9	0
9	4	125	9	0
9	2	175	9	0
9	6	103	9	0
79	3	36	9	0
141	1	31	9	0
490	1	207	9	0
6	6	21	9	0
224	0	226	9	0
329	0	486	9	0
224	0	82	9	0
224	5	48	9	0
224	2	291	9	0
224	2	131	9	0
224	2	320	9	0
329	3	321	9	0
224	2	321	9	0
224	5	321	9	0
148	5	204	9	0
151	5	40	9	0
151	4	40	9	0
477	3	70	9	0
307	3	75	9	0
364	2	36	9	0
307	0	36	9	0
151	2	494	9	0
151	7	87	9	0
151	7	1	9	0
151	2	1	9	0
151	3	3	9	0
128	2	21	9	0
68	2	21	9	0
296	5	21	9	0
68	6	21	9	0
68	4	21	9	0
68	7	276	9	0
68	1	205	9	0
123	4	290	9	0
68	1	42	9	0
68	1	204	9	0
237	2	147	9	0
237	2	0	9	0
0	2	251	9	0
147	1	237	9	0
0	1	237	9	0
128	1	482	9	0
37	4	374	9	0
4	3	42	9	0
1	4	44	9	0
1	7	44	9	0
30	3	38	9	0
13	3	370	9	0
4	7	476	9	0
1	7	151	9	0
4	3	38	9	0
54	2	46	9	0
151	1	498	9	0
151	1	112	9	0
151	1	198	9	0
151	7	112	9	0
36	4	117	9	0
36	4	46	9	0
54	2	68	9	0
47	3	68	9	0
36	1	364	9	0
47	4	106	9	0
47	0	118	9	0
168	0	179	9	0
67	7	91	9	0
426	2	32	9	0
67	4	21	9	0
110	0	171	9	0
67	5	21	9	0
67	1	21	9	0
169	1	21	9	0
65	2	84	9	0
67	3	21	9	0
168	6	21	9	0
67	1	217	9	0
209	0	233	9	0
67	4	123	9	0
168	2	68	9	0
169	3	3	9	0
67	3	94	9	0
77	6	73	9	0
67	3	88	9	0
78	0	227	9	0
67	5	137	9	0
83	0	76	9	0
68	3	21	9	0
68	2	227	9	0
68	4	116	9	0
68	4	173	9	0
68	2	17	9	0
68	1	76	9	0
123	4	21	9	0
68	4	294	9	0
68	1	94	9	0
357	0	21	9	0
68	5	21	9	0
204	5	21	9	0
204	1	21	9	0
68	1	21	9	0
68	1	197	9	0
68	1	310	9	0
357	2	21	9	0
123	2	21	9	0
68	0	21	9	0
123	3	352	9	0
204	2	274	9	0
68	2	229	9	0
68	2	95	9	0
68	1	168	9	0
204	0	352	9	0
204	2	68	9	0
204	5	148	9	0
68	4	54	9	0
157	4	47	9	0
68	1	54	9	0
123	2	54	9	0
68	3	1	9	0
68	6	78	9	0
1	1	151	9	0
27	0	94	9	0
58	6	34	9	0
57	6	21	9	0
433	5	19	9	0
433	1	146	9	0
419	1	190	9	0
433	1	34	9	0
433	2	33	9	0
397	1	476	9	0
342	7	398	9	0
71	5	11	9	0
433	2	20	9	0
132	0	42	9	0
132	5	214	9	0
132	1	214	9	0
132	0	21	9	0
85	5	21	9	0
132	4	125	9	0
408	7	132	9	0
212	0	120	9	0
74	4	82	9	0
210	0	427	9	0
227	7	82	9	0
227	5	82	9	0
66	2	159	9	0
408	4	125	9	0
59	7	227	9	0
59	7	93	9	0
72	7	93	9	0
59	3	21	9	0
88	2	21	9	0
60	0	10	9	0
85	5	0	9	0
298	6	224	9	0
3	4	108	9	0
3	7	108	9	0
43	4	51	9	0
1	4	178	9	0
232	6	178	9	0
1	4	21	9	0
13	0	21	9	0
63	0	338	9	0
1	0	295	9	0
11	5	71	9	0
1	4	433	9	0
19	5	433	9	0
4	4	212	9	0
208	4	137	9	0
3	4	35	9	0
1	7	432	9	0
1	0	331	9	0
1	0	137	9	0
4	0	35	9	0
13	5	305	9	0
1	0	219	9	0
11	4	179	9	0
5	0	2	9	0
4	3	233	9	0
1	3	2	9	0
1	7	112	9	0
3	7	112	9	0
4	4	91	9	0
291	4	51	9	0
13	1	42	9	0
189	0	4	9	0
384	3	1	9	0
94	2	82	9	0
94	2	68	9	0
96	7	74	9	0
94	2	21	9	0
94	2	284	9	0
318	0	74	9	0
1	7	21	9	0
1	5	21	9	0
1	1	21	9	0
15	1	21	9	0
7	1	21	9	0
11	3	20	9	0
63	6	21	9	0
43	3	316	9	0
66	1	82	9	0
144	1	319	9	0
461	2	176	9	0
324	7	311	9	0
494	1	151	9	0
324	1	21	9	0
165	3	42	9	0
153	2	299	9	0
42	0	67	9	0
42	6	67	9	0
42	2	68	9	0
165	3	30	9	0
42	3	4	9	0
42	2	13	9	0
42	3	61	9	0
42	4	16	9	0
139	2	290	9	0
30	4	282	9	0
21	3	16	9	0
131	4	309	9	0
131	2	20	9	0
131	2	21	9	0
40	3	87	9	0
40	5	151	9	0
139	1	9	9	0
139	4	290	9	0
87	5	280	9	0
87	7	389	9	0
38	7	476	9	0
38	1	476	9	0
87	0	48	9	0
274	1	204	9	0
369	3	123	9	0
87	0	151	9	0
87	7	151	9	0
44	4	1	9	0
38	4	82	9	0
243	2	358	9	0
254	4	21	9	0
42	5	21	9	0
42	2	197	9	0
21	0	68	9	0
276	7	123	9	0
51	0	48	9	0
40	1	377	9	0
87	2	389	9	0
46	0	67	9	0
46	4	219	9	0
389	1	87	9	0
476	2	397	9	0
123	7	276	9	0
377	2	40	9	0
2	0	1	9	0
284	7	21	9	0
165	7	42	9	0
42	7	165	9	0
109	4	48	9	0
227	4	21	9	0
155	0	59	9	0
48	4	444	9	0
48	1	166	9	0
127	0	123	9	0
127	0	384	9	0
229	1	68	9	0
48	5	444	9	0
390	0	455	9	0
299	1	153	9	0
82	6	42	9	0
159	4	66	9	0
82	0	77	9	0
159	1	66	9	0
82	2	66	9	0
279	5	444	9	0
476	7	21	9	0
389	7	21	9	0
476	7	140	9	0
389	3	38	9	0
348	4	290	9	0
166	2	48	9	0
48	5	305	9	0
166	2	181	9	0
279	2	181	9	0
48	5	9	9	0
48	4	169	9	0
95	1	68	9	0
427	1	231	9	0
82	1	21	9	0
82	6	21	9	0
82	0	21	9	0
55	5	304	9	0
65	0	129	9	0
169	4	87	9	0
66	0	38	9	0
162	4	125	9	0
82	0	63	9	0
82	4	94	9	0
82	1	94	9	0
162	4	255	9	0
82	0	205	9	0
82	5	227	9	0
82	4	134	9	0
82	4	21	9	0
427	0	21	9	0
121	0	48	9	0
319	3	229	9	0
280	5	87	9	0
319	2	144	9	0
46	3	47	9	0
46	3	36	9	0
46	1	54	9	0
46	0	4	9	0
155	4	138	9	0
287	0	138	9	0
44	4	245	9	0
44	4	21	9	0
38	4	464	9	0
38	0	442	9	0
274	1	21	9	0
87	4	125	9	0
38	4	123	9	0
292	0	41	9	0
46	0	106	9	0
46	2	17	9	0
46	4	121	9	0
491	3	389	9	0
389	4	4	9	0
465	2	432	9	0
489	2	17	9	0
319	2	146	9	0
319	3	146	9	0
46	2	21	9	0
46	2	295	9	0
121	4	125	9	0
54	1	123	9	0
271	6	123	9	0
21	5	296	9	0
21	1	128	9	0
21	6	148	9	0
498	7	151	9	0
498	2	151	9	0
112	2	151	9	0
112	7	311	9	0
21	4	123	9	0
217	4	357	9	0
402	0	68	9	0
21	5	68	9	0
112	7	151	9	0
21	5	204	9	0
21	1	68	9	0
21	1	123	9	0
21	2	204	9	0
21	2	68	9	0
310	2	68	9	0
284	3	68	9	0
21	1	357	9	0
20	4	1	9	0
273	4	3	9	0
21	6	63	9	0
21	1	94	9	0
284	1	94	9	0
21	0	57	9	0
20	1	433	9	0
21	1	88	9	0
442	3	88	9	0
192	0	96	9	0
21	6	168	9	0
21	0	4	9	0
21	0	1	9	0
112	7	1	9	0
112	7	3	9	0
21	7	1	9	0
21	5	1	9	0
21	2	7	9	0
21	2	15	9	0
21	2	1	9	0
21	3	4	9	0
21	3	30	9	0
337	3	4	9	0
20	1	131	9	0
21	1	131	9	0
498	3	40	9	0
21	2	324	9	0
21	3	324	9	0
21	4	42	9	0
21	5	42	9	0
197	1	42	9	0
294	4	428	9	0
21	2	274	9	0
21	1	46	9	0
295	1	46	9	0
387	4	367	9	0
178	6	328	9	0
406	6	113	9	0
406	6	328	9	0
182	6	21	9	0
387	5	140	9	0
387	3	84	9	0
21	3	60	9	0
21	7	389	9	0
21	4	391	9	0
21	4	67	9	0
21	4	66	9	0
21	0	66	9	0
21	5	67	9	0
405	5	67	9	0
84	1	65	9	0
21	4	78	9	0
21	2	67	9	0
112	3	168	9	0
21	3	168	9	0
21	2	169	9	0
21	7	476	9	0
21	0	95	9	0
21	0	82	9	0
231	2	427	9	0
21	6	427	9	0
21	4	227	9	0
341	2	414	9	0
21	7	108	9	0
21	4	51	9	0
140	5	387	9	0
140	7	21	9	0
102	1	21	9	0
102	1	276	9	0
21	3	20	9	0
21	0	137	9	0
21	0	67	9	0
161	3	21	9	0
20	3	21	9	0
192	4	82	9	0
217	2	67	9	0
205	2	68	9	0
112	6	204	9	0
112	6	68	9	0
276	3	21	9	0
140	7	476	9	0
457	0	178	9	0
74	3	172	9	0
294	0	21	9	0
125	6	338	9	0
21	3	204	9	0
21	4	4	9	0
161	0	264	9	0
161	1	264	9	0
290	4	139	9	0
290	1	139	9	0
198	2	151	9	0
290	2	227	9	0
161	4	21	9	0
112	6	216	9	0
276	4	16	9	0
21	3	264	9	0
393	0	210	9	0
21	5	227	9	0
21	2	227	9	0
20	6	61	9	0
193	0	138	9	0
294	0	215	9	0
21	0	331	9	0
21	5	215	9	0
21	3	372	9	0
21	5	85	9	0
217	4	21	9	0
20	0	483	9	0
197	4	21	9	0
271	5	21	9	0
21	2	102	9	0
276	2	102	9	0
84	2	178	9	0
21	0	246	9	0
192	0	2	9	0
21	7	432	9	0
21	6	79	9	0
277	6	79	9	0
21	0	222	9	0
21	5	91	9	0
21	5	51	9	0
21	0	190	9	0
20	4	216	9	0
178	1	84	9	0
16	0	2	9	0
251	4	21	9	0
253	0	21	9	0
116	1	21	9	0
16	3	112	9	0
