47	4	106	8	0
54	6	334	8	0
49	0	21	8	0
54	7	84	8	0
54	2	84	8	0
49	1	484	8	0
1	3	369	8	0
4	1	279	8	0
5	5	172	8	0
1	4	55	8	0
1	1	44	8	0
4	2	389	8	0
3	0	38	8	0
5	7	46	8	0
11	5	46	8	0
11	2	370	8	0
435	1	476	8	0
47	1	168	8	0
150	0	307	8	0
306	1	89	8	0
423	7	78	8	0
423	3	123	8	0
307	0	21	8	0
307	2	70	8	0
47	5	157	8	0
154	2	84	8	0
49	2	131	8	0
47	2	131	8	0
151	2	84	8	0
36	2	322	8	0
49	0	46	8	0
47	0	46	8	0
49	4	83	8	0
151	7	84	8	0
154	7	240	8	0
154	7	84	8	0
154	4	355	8	0
151	4	21	8	0
151	6	21	8	0
23	3	21	8	0
442	4	3	8	0
191	6	21	8	0
277	4	21	8	0
277	0	21	8	0
442	0	3	8	0
84	7	476	8	0
140	5	476	8	0
84	1	476	8	0
102	0	287	8	0
102	4	55	8	0
21	0	169	8	0
84	7	154	8	0
84	7	151	8	0
84	1	154	8	0
483	0	93	8	0
21	5	94	8	0
207	2	490	8	0
207	2	21	8	0
483	6	216	8	0
272	0	157	8	0
84	1	151	8	0
112	0	224	8	0
21	5	6	8	0
197	6	222	8	0
21	6	222	8	0
21	1	436	8	0
112	1	432	8	0
21	1	432	8	0
21	3	403	8	0
498	4	21	8	0
464	0	21	8	0
21	1	207	8	0
21	5	140	8	0
21	1	140	8	0
205	2	51	8	0
20	4	478	8	0
21	6	33	8	0
20	4	178	8	0
21	5	178	8	0
20	3	178	8	0
21	6	334	8	0
84	7	54	8	0
84	4	404	8	0
21	0	196	8	0
268	7	136	8	0
455	2	11	8	0
455	6	4	8	0
480	0	4	8	0
21	0	168	8	0
316	6	48	8	0
316	2	99	8	0
140	1	432	8	0
102	6	33	8	0
102	4	170	8	0
84	1	54	8	0
360	4	1	8	0
21	4	1	8	0
140	7	1	8	0
140	5	1	8	0
102	5	1	8	0
21	0	216	8	0
125	4	21	8	0
140	2	21	8	0
290	5	59	8	0
21	0	23	8	0
290	1	88	8	0
290	1	432	8	0
23	0	22	8	0
21	0	35	8	0
21	0	22	8	0
84	4	209	8	0
21	0	223	8	0
21	1	4	8	0
21	2	250	8	0
21	2	4	8	0
21	1	1	8	0
21	5	1	8	0
20	4	1	8	0
21	4	3	8	0
21	0	4	8	0
21	7	1	8	0
21	7	7	8	0
21	5	4	8	0
21	4	4	8	0
21	3	1	8	0
21	3	30	8	0
21	4	94	8	0
260	3	4	8	0
498	4	381	8	0
21	3	67	8	0
193	3	67	8	0
21	7	67	8	0
21	5	67	8	0
21	1	65	8	0
21	2	488	8	0
52	3	128	8	0
21	3	128	8	0
21	6	151	8	0
21	0	49	8	0
21	0	488	8	0
21	4	486	8	0
21	0	157	8	0
276	1	68	8	0
271	7	357	8	0
170	7	94	8	0
21	3	264	8	0
21	3	137	8	0
21	3	35	8	0
21	2	137	8	0
21	2	215	8	0
21	4	215	8	0
21	0	137	8	0
21	2	261	8	0
356	7	446	8	0
21	5	215	8	0
112	5	215	8	0
21	1	215	8	0
21	7	35	8	0
21	1	94	8	0
21	1	116	8	0
21	1	16	8	0
325	2	106	8	0
21	0	106	8	0
21	1	72	8	0
21	2	72	8	0
21	4	85	8	0
21	1	85	8	0
21	2	85	8	0
21	3	85	8	0
21	4	74	8	0
21	4	227	8	0
21	0	210	8	0
276	1	227	8	0
21	6	212	8	0
21	3	138	8	0
21	5	138	8	0
205	2	74	8	0
21	2	226	8	0
146	1	358	8	0
51	7	476	8	0
222	1	1	8	0
51	4	216	8	0
51	4	21	8	0
51	2	21	8	0
245	7	476	8	0
51	4	29	8	0
51	7	1	8	0
51	3	128	8	0
12	7	72	8	0
288	7	277	8	0
108	4	316	8	0
141	4	179	8	0
440	6	21	8	0
432	5	476	8	0
432	2	369	8	0
2	0	79	8	0
18	5	421	8	0
12	7	59	8	0
8	1	21	8	0
108	7	203	8	0
108	4	1	8	0
119	2	348	8	0
119	1	348	8	0
224	0	204	8	0
224	1	169	8	0
224	4	131	8	0
8	2	21	8	0
175	2	3	8	0
178	6	83	8	0
471	6	103	8	0
175	6	82	8	0
176	6	175	8	0
175	2	15	8	0
176	1	3	8	0
175	0	1	8	0
175	4	82	8	0
425	1	21	8	0
178	0	3	8	0
178	3	34	8	0
2	1	4	8	0
178	6	76	8	0
178	2	227	8	0
439	2	111	8	0
34	6	76	8	0
31	2	4	8	0
31	2	166	8	0
443	5	40	8	0
478	2	169	8	0
180	3	353	8	0
425	1	372	8	0
452	6	115	8	0
34	2	182	8	0
34	3	178	8	0
34	4	178	8	0
34	5	311	8	0
444	4	215	8	0
16	4	279	8	0
136	4	87	8	0
134	4	82	8	0
366	0	142	8	0
366	4	365	8	0
466	1	66	8	0
136	7	47	8	0
201	6	1	8	0
106	3	21	8	0
253	4	21	8	0
136	4	34	8	0
135	4	108	8	0
93	5	89	8	0
136	4	94	8	0
137	3	4	8	0
137	5	1	8	0
305	7	433	8	0
216	6	140	8	0
137	5	140	8	0
137	6	21	8	0
137	3	21	8	0
137	2	197	8	0
372	7	21	8	0
35	0	21	8	0
35	0	325	8	0
215	4	21	8	0
35	4	21	8	0
372	2	425	8	0
421	5	18	8	0
17	4	82	8	0
181	7	166	8	0
246	6	399	8	0
436	3	21	8	0
436	3	30	8	0
482	0	87	8	0
349	1	132	8	0
349	2	423	8	0
349	1	38	8	0
179	1	1	8	0
2	3	87	8	0
2	4	120	8	0
346	3	246	8	0
346	1	123	8	0
179	4	21	8	0
346	3	179	8	0
413	7	4	8	0
437	2	123	8	0
351	4	462	8	0
17	0	462	8	0
17	4	462	8	0
17	2	21	8	0
17	4	21	8	0
351	0	17	8	0
17	6	93	8	0
17	4	1	8	0
334	4	116	8	0
358	4	4	8	0
358	5	21	8	0
358	5	479	8	0
358	2	146	8	0
76	6	178	8	0
21	4	215	8	0
277	7	288	8	0
479	5	358	8	0
21	1	8	8	0
21	1	17	8	0
21	4	17	8	0
197	6	16	8	0
21	6	16	8	0
21	2	8	8	0
158	4	21	8	0
21	2	425	8	0
197	3	51	8	0
21	1	51	8	0
21	7	329	8	0
284	6	219	8	0
21	6	74	8	0
21	2	227	8	0
21	0	210	8	0
21	4	227	8	0
447	2	308	8	0
21	4	85	8	0
158	4	272	8	0
21	6	137	8	0
197	1	137	8	0
21	7	216	8	0
434	0	215	8	0
35	0	1	8	0
21	4	137	8	0
277	7	138	8	0
21	0	196	8	0
360	5	191	8	0
125	0	207	8	0
21	6	1	8	0
21	4	87	8	0
404	4	199	8	0
316	1	1	8	0
316	6	21	8	0
480	6	2	8	0
480	6	162	8	0
480	2	139	8	0
353	3	180	8	0
316	0	1	8	0
112	3	353	8	0
191	5	360	8	0
191	6	21	8	0
350	4	21	8	0
206	3	21	8	0
350	0	21	8	0
21	6	140	8	0
21	1	483	8	0
21	4	391	8	0
140	6	216	8	0
21	3	137	8	0
21	5	137	8	0
140	5	137	8	0
21	2	115	8	0
102	2	168	8	0
483	2	21	8	0
158	1	68	8	0
21	0	453	8	0
21	0	96	8	0
21	4	94	8	0
21	3	48	8	0
21	3	279	8	0
197	6	87	8	0
21	3	38	8	0
112	3	38	8	0
21	2	274	8	0
196	2	287	8	0
405	7	87	8	0
21	0	38	8	0
21	4	38	8	0
21	4	218	8	0
21	4	117	8	0
21	4	42	8	0
21	6	321	8	0
21	2	95	8	0
295	2	82	8	0
21	5	82	8	0
21	0	82	8	0
21	4	82	8	0
21	4	127	8	0
21	7	321	8	0
328	4	216	8	0
328	4	178	8	0
178	4	51	8	0
178	4	182	8	0
203	7	108	8	0
182	1	34	8	0
182	0	224	8	0
406	4	223	8	0
21	0	1	8	0
21	0	7	8	0
294	4	7	8	0
20	4	1	8	0
21	4	1	8	0
112	2	47	8	0
277	7	47	8	0
21	0	47	8	0
21	2	307	8	0
21	2	128	8	0
52	2	128	8	0
276	1	68	8	0
21	3	1	8	0
197	3	266	8	0
21	2	1	8	0
197	1	4	8	0
21	5	4	8	0
20	7	4	8	0
21	3	167	8	0
405	7	78	8	0
197	0	167	8	0
21	0	68	8	0
21	5	204	8	0
295	3	68	8	0
21	3	204	8	0
84	2	123	8	0
21	1	68	8	0
191	1	357	8	0
21	1	357	8	0
112	1	123	8	0
21	1	204	8	0
403	1	204	8	0
206	1	68	8	0
21	5	157	8	0
215	4	4	8	0
1	2	222	8	0
216	7	83	8	0
95	4	164	8	0
82	4	134	8	0
159	0	261	8	0
82	6	210	8	0
82	5	94	8	0
82	4	94	8	0
82	4	391	8	0
160	6	46	8	0
160	6	280	8	0
82	5	46	8	0
95	6	42	8	0
427	6	21	8	0
95	1	21	8	0
82	1	295	8	0
82	5	21	8	0
82	6	440	8	0
348	2	119	8	0
348	1	119	8	0
348	4	219	8	0
476	7	51	8	0
476	7	245	8	0
476	5	432	8	0
389	2	331	8	0
476	7	104	8	0
476	2	11	8	0
389	5	1	8	0
476	7	11	8	0
95	4	82	8	0
98	3	21	8	0
98	4	252	8	0
48	7	149	8	0
166	1	31	8	0
204	1	94	8	0
68	2	26	8	0
68	5	364	8	0
68	2	128	8	0
157	0	68	8	0
68	2	285	8	0
68	2	158	8	0
204	3	276	8	0
68	2	21	8	0
357	2	191	8	0
357	2	21	8	0
68	2	206	8	0
123	2	112	8	0
204	2	21	8	0
204	2	403	8	0
123	1	84	8	0
204	5	21	8	0
157	5	21	8	0
157	4	361	8	0
157	3	31	8	0
204	4	31	8	0
123	2	346	8	0
123	1	437	8	0
123	2	85	8	0
145	0	366	8	0
145	6	142	8	0
323	4	4	8	0
66	7	47	8	0
77	2	1	8	0
142	4	366	8	0
65	2	4	8	0
142	4	365	8	0
168	1	102	8	0
78	7	405	8	0
167	4	21	8	0
169	1	478	8	0
169	2	224	8	0
66	2	466	8	0
67	0	72	8	0
67	3	256	8	0
67	5	256	8	0
391	3	318	8	0
389	5	121	8	0
321	6	21	8	0
131	4	94	8	0
131	6	321	8	0
131	7	321	8	0
190	7	33	8	0
17	3	401	8	0
40	1	7	8	0
494	3	178	8	0
494	3	34	8	0
324	3	34	8	0
494	3	76	8	0
324	3	76	8	0
236	5	5	8	0
139	1	480	8	0
40	4	21	8	0
40	5	443	8	0
153	0	87	8	0
2	6	374	8	0
240	0	216	8	0
331	2	132	8	0
132	1	331	8	0
374	6	2	8	0
367	2	21	8	0
367	2	20	8	0
32	4	182	8	0
133	7	27	8	0
318	4	4	8	0
43	4	21	8	0
205	6	21	8	0
21	1	367	8	0
20	1	367	8	0
479	0	21	8	0
21	2	94	8	0
42	0	38	8	0
370	2	155	8	0
287	0	4	8	0
274	0	21	8	0
38	6	21	8	0
87	3	197	8	0
287	1	196	8	0
274	1	21	8	0
87	7	21	8	0
87	7	405	8	0
87	4	21	8	0
369	1	432	8	0
87	3	2	8	0
46	4	441	8	0
38	2	349	8	0
121	5	389	8	0
46	2	389	8	0
389	1	46	8	0
476	1	46	8	0
476	7	38	8	0
121	5	1	8	0
46	2	476	8	0
133	0	61	8	0
165	4	60	8	0
153	5	4	8	0
44	3	42	8	0
218	3	116	8	0
38	2	331	8	0
369	5	35	8	0
287	0	138	8	0
155	0	75	8	0
44	5	61	8	0
218	3	373	8	0
274	0	1	8	0
369	1	311	8	0
38	4	151	8	0
44	3	157	8	0
38	7	476	8	0
155	1	370	8	0
215	4	1	8	0
68	2	276	8	0
256	5	67	8	0
303	6	82	8	0
111	1	439	8	0
100	7	2	8	0
374	4	178	8	0
367	1	59	8	0
72	2	59	8	0
59	2	367	8	0
59	3	11	8	0
57	4	116	8	0
57	1	54	8	0
57	5	54	8	0
24	6	224	8	0
291	3	82	8	0
4	7	413	8	0
1	2	316	8	0
1	6	21	8	0
7	3	202	8	0
266	0	21	8	0
59	5	175	8	0
94	0	20	8	0
94	6	47	8	0
94	2	204	8	0
448	6	142	8	0
94	5	82	8	0
384	4	68	8	0
318	4	497	8	0
352	7	59	8	0
318	5	486	8	0
74	6	20	8	0
212	3	21	8	0
227	1	21	8	0
74	4	20	8	0
74	4	21	8	0
227	1	178	8	0
74	4	2	8	0
74	4	204	8	0
210	6	82	8	0
215	4	127	8	0
331	1	389	8	0
331	1	38	8	0
35	5	369	8	0
115	1	21	8	0
115	1	1	8	0
220	4	214	8	0
220	4	21	8	0
75	0	66	8	0
88	4	119	8	0
89	5	93	8	0
89	7	121	8	0
59	3	137	8	0
59	1	72	8	0
59	7	72	8	0
59	4	72	8	0
61	5	44	8	0
285	1	68	8	0
308	1	447	8	0
132	2	349	8	0
132	4	349	8	0
132	0	311	8	0
132	0	151	8	0
132	4	151	8	0
408	0	87	8	0
80	6	178	8	0
85	1	123	8	0
47	7	34	8	0
47	4	74	8	0
47	0	57	8	0
54	2	57	8	0
54	5	57	8	0
54	2	463	8	0
47	1	463	8	0
47	5	41	8	0
47	0	1	8	0
47	0	435	8	0
36	0	47	8	0
47	0	68	8	0
47	7	66	8	0
36	4	42	8	0
4	5	153	8	0
5	4	42	8	0
5	5	236	8	0
7	2	40	8	0
30	4	40	8	0
47	0	2	8	0
36	4	153	8	0
47	1	112	8	0
47	7	277	8	0
54	0	20	8	0
311	2	369	8	0
423	1	349	8	0
306	4	151	8	0
307	1	21	8	0
296	6	140	8	0
296	6	21	8	0
128	1	52	8	0
128	1	21	8	0
128	4	52	8	0
128	1	68	8	0
311	5	34	8	0
151	4	311	8	0
151	0	21	8	0
311	7	34	8	0
151	7	57	8	0
1	7	46	8	0
1	3	180	8	0
1	7	51	8	0
15	4	238	8	0
1	0	224	8	0
13	0	141	8	0
381	4	233	8	0
7	6	2	8	0
4	2	2	8	0
1	2	179	8	0
1	6	201	8	0
4	3	21	8	0
1	3	193	8	0
4	2	197	8	0
1	1	21	8	0
7	5	21	8	0
4	5	21	8	0
4	7	20	8	0
1	0	21	8	0
7	0	21	8	0
435	4	21	8	0
3	2	176	8	0
3	1	175	8	0
15	1	175	8	0
4	1	31	8	0
13	0	46	8	0
1	3	137	8	0
1	5	137	8	0
4	4	169	8	0
1	4	167	8	0
435	4	83	8	0
11	1	476	8	0
1	5	389	8	0
11	7	476	8	0
1	7	476	8	0
1	5	121	8	0
1	1	77	8	0
3	4	216	8	0
485	4	35	8	0
1	2	115	8	0
1	0	80	8	0
1	4	72	8	0
463	2	47	8	0
463	1	54	8	0
26	1	68	8	0
13	0	68	8	0
1	4	68	8	0
5	4	68	8	0
4	1	65	8	0
479	4	44	8	0
16	5	169	8	0
119	1	348	8	0
9	0	87	8	0
9	4	4	8	0
9	2	27	8	0
119	5	187	8	0
